run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.587,1.163,30,209.492,106.046,531.034,641.43,100.0,30,684.823,662.138,1084.921,1089.595,100.0,92.49,94.55,1.3406
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.983,1.154,30,174.58,33.252,848.03,995.404,100.0,30,444.816,415.69,783.04,925.116,100.0,89.39,94.12,1.3422
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.399,1.167,30,107.122,31.338,228.814,714.564,100.0,30,579.961,469.052,1084.93,1123.859,100.0,91.76,94.39,1.3348
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.113,1.222,30,3.418,3.289,3.837,3.891,100.0,30,37.261,37.156,38.355,38.42,100.0,57.81,90.81,1.4048
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.132,1.247,30,3.545,3.285,4.415,5.295,100.0,30,37.968,37.414,40.407,40.418,100.0,93.7,97.63,1.4223
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.436,1.239,30,3.549,3.366,4.381,4.68,100.0,30,37.707,37.352,39.2,39.348,100.0,58.37,89.77,1.4653
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.295,1.242,30,3.545,3.297,4.231,4.262,100.0,30,37.82,37.323,39.919,40.129,100.0,89.62,97.52,1.4218
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.316,1.242,30,3.496,3.38,4.129,4.287,100.0,30,37.855,37.349,40.311,40.512,100.0,56.64,89.36,1.4184
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.293,1.193,30,131.243,157.68,236.229,270.615,100.0,30,211.941,194.042,359.691,375.296,100.0,90.47,96.33,1.3865
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.942,1.201,30,119.588,88.233,286.617,307.632,100.0,30,227.481,230.216,377.987,392.804,100.0,89.59,94.09,1.3867
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.431,1.214,30,154.005,157.813,278.094,360.677,100.0,30,209.443,201.083,319.296,359.882,100.0,92.88,102.46,1.417
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.819,1.204,30,146.237,86.167,319.261,338.327,100.0,30,208.759,190.599,379.48,391.789,100.0,88.19,93.81,1.3948
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.704,1.207,30,131.502,155.602,232.466,234.073,100.0,30,213.379,198.962,276.958,431.399,100.0,93.0,102.54,1.3958
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.149,1.196,30,168.38,138.561,341.414,375.678,100.0,30,492.604,432.164,889.158,896.07,100.0,89.98,94.32,1.3699
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.396,1.215,30,97.572,61.878,268.077,352.549,100.0,30,582.849,622.43,956.427,1095.916,100.0,93.87,102.03,1.3821
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.385,1.191,30,126.082,62.536,261.791,265.912,100.0,30,736.171,834.588,1113.025,1118.326,100.0,90.42,93.97,1.3697
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.405,1.24,30,224.189,95.21,803.989,805.785,100.0,30,465.631,470.109,748.364,979.521,100.0,98.63,101.8,1.4042
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.438,1.19,30,202.426,62.445,523.569,593.107,100.0,30,469.16,453.74,814.974,964.802,100.0,90.7,96.59,1.3723
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.706,1.207,30,264.977,69.062,1042.256,1119.169,100.0,30,553.153,606.555,1045.143,1049.819,100.0,98.22,101.98,1.3768
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.568,1.187,30,202.493,61.266,630.372,741.164,100.0,30,453.132,448.859,723.22,737.23,100.0,89.51,93.87,1.3605
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.002,1.2,30,138.092,65.183,346.257,561.416,100.0,30,546.67,563.6,928.48,1038.54,100.0,98.14,100.6,1.3717
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.424,1.19,30,133.243,67.908,487.515,594.123,100.0,30,528.454,549.217,882.656,887.385,100.0,89.73,93.55,1.3855
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.063,1.198,30,166.8,63.036,373.585,638.315,100.0,30,491.162,522.836,811.656,815.019,100.0,86.96,93.22,1.399
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.7,1.592,30,14.675,14.488,15.533,16.271,100.0,30,38.339,38.015,39.863,40.216,100.0,60.21,80.58,1.8026
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.048,1.62,30,15.068,14.587,16.837,17.418,100.0,30,38.875,38.133,40.813,40.929,100.0,61.19,87.75,1.8015
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.459,1.602,30,14.93,14.728,16.149,16.318,100.0,30,38.426,38.169,39.975,40.029,100.0,66.39,97.31,1.7896
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.766,1.589,30,14.687,14.472,15.943,15.978,100.0,30,38.235,38.014,39.641,40.192,100.0,93.7,97.51,1.7986
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.079,1.618,30,15.017,14.775,16.307,16.895,100.0,30,38.877,38.217,41.311,41.709,100.0,61.38,88.59,1.8116
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.752,1.548,30,209.7,196.984,364.892,449.054,100.0,30,252.8,237.49,391.95,395.673,100.0,66.72,102.97,1.7603
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.349,1.565,30,221.242,183.563,368.694,410.53,100.0,30,274.536,289.143,408.338,449.919,100.0,98.34,102.63,1.776
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.472,1.56,30,217.858,198.518,360.615,362.686,100.0,30,241.084,197.586,385.901,461.58,100.0,57.99,84.03,1.7693
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.672,1.552,30,216.224,203.362,309.477,321.554,100.0,30,246.539,204.888,411.85,451.212,100.0,59.01,92.07,1.7387
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.378,1.563,30,215.09,176.629,413.862,414.884,100.0,30,249.782,232.252,417.24,434.851,100.0,96.64,102.86,1.7557
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.589,1.555,30,468.179,392.168,1111.335,1454.269,100.0,30,663.626,649.794,1098.669,1144.185,100.0,56.25,83.95,1.7468
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.038,1.577,30,426.759,398.118,817.465,826.429,100.0,30,580.278,496.849,1000.041,1042.891,100.0,59.31,92.72,1.7495
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.422,1.562,30,376.955,403.806,571.717,726.557,100.0,30,639.515,605.369,1143.067,1186.871,100.0,66.63,102.7,1.7522
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.675,1.551,30,330.486,339.523,711.225,786.851,100.0,30,685.233,633.916,1034.999,1090.247,100.0,97.82,103.17,1.7552
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.111,1.574,30,475.132,390.785,910.993,916.419,100.0,30,581.013,609.003,858.83,861.538,100.0,60.96,95.13,1.752
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.43,1.561,30,396.337,394.636,1054.225,1089.228,100.0,30,622.065,561.664,992.629,1097.071,100.0,66.5,103.98,1.7842
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.477,1.559,30,413.339,401.275,571.002,649.039,100.0,30,607.782,547.866,955.613,1033.746,100.0,98.58,103.01,1.7554
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.353,1.564,30,358.433,395.849,547.315,734.393,100.0,30,665.769,626.962,1126.397,1159.742,100.0,57.16,83.13,1.7648
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.757,1.548,30,383.626,395.631,452.453,793.675,100.0,30,626.437,577.538,1029.733,1077.185,100.0,66.02,103.41,1.7488
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.704,1.55,30,454.583,397.394,1080.577,1117.282,100.0,30,548.246,464.809,936.401,950.719,100.0,95.79,102.55,1.7355
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.742,1.182,30,2.122,1.98,2.409,3.212,100.0,30,37.26,37.096,38.023,38.634,100.0,87.13,92.55,1.3803
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.504,1.188,30,2.148,2.043,2.666,2.71,100.0,30,37.418,37.098,39.049,39.175,100.0,84.92,90.44,1.3682
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.919,1.202,30,2.204,1.961,2.698,2.712,100.0,30,37.82,37.234,40.038,40.078,100.0,88.19,96.67,1.3678
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.532,1.187,30,2.152,2.022,2.639,2.93,100.0,30,37.391,37.091,39.257,39.449,100.0,85.39,89.37,1.3705
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,48.136,1.246,30,2.601,2.557,3.022,3.504,100.0,30,38.905,38.653,40.465,40.484,100.0,89.0,97.93,1.4162
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.277,1.193,30,166.415,127.426,322.634,351.838,100.0,30,196.341,190.718,352.625,355.323,100.0,90.15,95.12,1.3545
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.053,1.175,30,96.577,85.945,227.352,237.996,100.0,30,265.617,266.062,376.39,377.767,100.0,90.72,96.6,1.35
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.853,1.157,30,141.425,123.171,267.532,276.616,100.0,30,189.344,185.842,280.082,305.673,100.0,90.69,95.07,1.3361
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.615,1.162,30,153.26,155.555,269.091,308.907,100.0,30,205.798,195.485,295.795,298.329,100.0,93.22,95.48,1.3392
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.731,1.16,30,135.017,131.398,271.966,299.09,100.0,30,196.745,189.054,318.701,338.985,100.0,90.22,94.06,1.3417
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.886,1.156,30,102.09,64.37,303.16,381.246,100.0,30,526.048,481.864,959.294,974.011,100.0,91.76,94.91,1.3363
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.782,1.159,30,167.357,64.949,514.03,735.345,100.0,30,602.87,594.116,1048.056,1099.709,100.0,90.27,95.23,1.3586
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.565,1.164,30,149.486,31.117,350.243,563.075,100.0,30,484.751,509.573,763.249,805.578,100.0,91.0,94.69,1.3332
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,52.06,1.153,30,142.611,65.656,588.78,697.981,100.0,30,473.948,463.013,840.44,858.583,100.0,90.82,96.37,1.344
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.662,1.161,30,110.64,107.214,344.896,381.129,100.0,30,523.291,572.652,956.574,976.691,100.0,90.01,94.02,1.3441
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.405,1.167,30,148.482,29.89,523.889,524.587,100.0,30,506.61,517.756,936.726,984.467,100.0,87.64,88.56,1.3325
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.664,1.184,30,139.49,52.223,442.5,482.006,100.0,30,540.16,477.119,968.154,969.741,100.0,91.32,95.18,1.3304
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,50.729,1.183,30,141.639,35.499,877.368,948.85,100.0,30,561.513,525.909,981.115,986.564,100.0,88.75,92.6,1.3399
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.713,1.16,30,201.927,24.655,516.456,1073.87,100.0,30,422.381,423.381,707.62,734.776,100.0,90.59,95.48,1.3365
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.192,1.172,30,145.937,58.946,411.179,560.394,100.0,30,531.186,483.353,980.059,1064.216,100.0,88.78,91.12,1.3432
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.545,1.187,30,2.214,2.104,2.54,2.592,100.0,30,37.32,37.154,37.776,39.478,100.0,85.38,89.92,1.3706
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.779,1.182,30,2.176,2.014,2.762,3.088,100.0,30,37.176,37.052,37.751,38.598,100.0,92.28,95.25,1.3659
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.553,1.187,30,2.2,2.047,2.704,2.8,100.0,30,37.329,37.061,38.386,39.09,100.0,85.05,89.32,1.362
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.654,1.185,30,2.207,2.09,2.599,3.421,100.0,30,37.242,37.007,37.721,39.219,100.0,91.95,93.49,1.3593
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.41,1.19,30,2.261,2.113,2.765,2.809,100.0,30,37.382,37.219,38.286,38.501,100.0,84.88,88.81,1.3832
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.358,1.168,30,122.299,118.24,234.502,271.182,100.0,30,229.885,219.077,379.079,381.07,100.0,94.65,95.41,1.3466
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.05,1.175,30,142.048,118.866,312.58,342.065,100.0,30,209.83,194.904,380.553,381.251,100.0,90.62,95.75,1.3564
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.804,1.158,30,128.677,121.692,271.707,308.571,100.0,30,203.593,190.656,305.835,341.812,100.0,90.77,94.62,1.3407
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.518,1.165,30,141.891,153.656,234.911,237.563,100.0,30,189.52,191.952,269.767,270.692,100.0,90.06,94.11,1.3434
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.957,1.177,30,132.219,122.892,265.066,265.116,100.0,30,203.264,224.263,305.465,337.773,100.0,91.01,96.31,1.342
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.765,1.182,30,49.823,25.909,193.06,276.112,100.0,30,682.784,693.56,1151.177,1161.494,100.0,87.27,88.37,1.3371
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.574,1.163,30,159.889,103.243,561.412,682.129,100.0,30,645.618,667.809,1124.84,1129.164,100.0,90.08,94.76,1.345
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,49.979,1.201,30,110.61,66.203,361.959,469.765,100.0,30,552.149,525.628,1062.881,1073.679,100.0,90.24,93.94,1.3525
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.827,1.158,30,122.698,32.243,527.631,593.413,100.0,30,619.111,632.018,994.674,1114.155,100.0,90.76,96.54,1.3488
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.659,1.161,30,190.416,103.562,779.03,779.058,100.0,30,430.269,379.082,744.442,746.99,100.0,87.43,89.01,1.3338
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,52.097,1.152,30,135.04,29.348,368.958,732.807,100.0,30,489.454,449.043,843.355,973.356,100.0,89.47,94.91,1.3441
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.911,1.156,30,154.334,33.593,697.154,808.778,100.0,30,470.484,441.637,838.623,915.28,100.0,91.44,94.28,1.3376
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.864,1.157,30,109.714,31.058,450.63,564.129,100.0,30,545.582,499.373,1026.749,1110.793,100.0,90.48,94.62,1.3418
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.754,1.159,30,156.136,33.078,597.907,707.79,100.0,30,481.707,441.86,959.847,959.954,100.0,92.38,95.56,1.337
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.35,1.168,30,157.585,30.516,754.656,790.964,100.0,30,503.676,463.875,1058.189,1134.625,100.0,91.39,97.07,1.3382
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.511,1.237,30,3.174,3.059,3.494,4.085,100.0,30,38.017,37.785,39.432,39.873,100.0,91.72,96.61,1.4379
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.32,1.242,30,3.231,2.97,3.92,4.15,100.0,30,38.123,37.714,39.759,40.127,100.0,56.44,87.82,1.4363
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.652,1.233,30,3.201,2.913,3.95,4.123,100.0,30,37.874,37.644,38.625,39.297,100.0,92.25,97.01,1.4365
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.366,1.241,30,3.284,3.115,3.864,4.26,100.0,30,38.03,37.825,39.521,39.619,100.0,56.85,87.69,1.4354
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.393,1.266,30,3.484,3.488,4.057,4.111,100.0,30,38.678,38.144,40.579,40.698,100.0,88.28,97.33,1.4397
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.677,1.208,30,130.288,99.375,313.571,318.979,100.0,30,219.236,185.109,387.95,397.534,100.0,87.92,91.63,1.3972
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.666,1.208,30,140.695,124.65,311.896,321.75,100.0,30,228.387,200.573,371.538,414.754,100.0,93.23,103.24,1.3953
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.134,1.197,30,149.334,122.265,337.287,363.774,100.0,30,195.911,220.89,306.2,306.798,100.0,89.52,94.43,1.3928
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.297,1.193,30,155.252,158.364,263.671,350.452,100.0,30,190.609,189.556,310.664,345.713,100.0,98.67,102.85,1.3868
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.113,1.197,30,135.72,122.952,304.307,309.955,100.0,30,207.651,192.288,348.402,351.265,100.0,58.4,93.55,1.403
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.085,1.222,30,221.322,90.07,860.523,1006.167,100.0,30,436.52,419.301,759.451,782.983,100.0,93.08,101.7,1.3961
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,48.806,1.229,30,158.227,93.619,489.397,493.284,100.0,30,521.706,520.846,944.913,982.381,100.0,56.44,93.58,1.435
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.601,1.186,30,158.215,79.616,353.649,871.193,100.0,30,487.017,481.183,816.807,859.966,100.0,89.25,94.21,1.3938
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.962,1.201,30,97.61,46.565,254.081,328.887,100.0,30,566.836,547.442,939.835,942.087,100.0,88.84,94.09,1.3923
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.419,1.214,30,126.136,91.763,308.395,379.847,100.0,30,549.567,559.749,926.023,1021.93,100.0,92.44,101.57,1.3918
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,46.782,1.283,30,149.727,76.723,438.784,603.796,100.0,30,564.751,564.152,939.453,1086.503,100.0,65.44,102.83,1.6348
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.661,1.208,30,146.477,117.159,359.229,555.456,100.0,30,518.453,501.106,861.177,916.848,100.0,59.1,93.37,1.4303
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,47.485,1.264,30,163.438,61.414,505.802,803.383,100.0,30,549.34,535.263,982.394,991.017,100.0,93.82,103.26,1.45
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.199,1.195,30,135.749,79.939,543.978,653.604,100.0,30,513.061,489.715,937.554,963.552,100.0,59.14,92.26,1.395
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.641,1.185,30,132.017,83.986,317.703,535.206,100.0,30,518.012,552.033,850.717,1022.111,100.0,87.33,91.15,1.4017
