run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,711.233,0.084,30,1.659,1.562,1.72,1.869,100.0,30,1.122,1.1,1.22,1.228,100.0,19.11,19.11,0.2708
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,694.097,0.086,30,1.667,1.566,1.787,1.828,100.0,30,1.187,1.164,1.291,1.401,100.0,19.45,19.45,0.2665
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,593.11,0.101,30,2.011,1.686,2.863,3.699,100.0,30,1.325,1.23,1.727,1.945,100.0,21.82,21.82,0.2959
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,587.053,0.102,30,1.952,1.703,2.876,3.221,100.0,30,1.425,1.312,1.814,2.039,100.0,0.27,0.27,0.2987
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,716.338,0.084,30,13.443,13.454,18.385,21.974,100.0,30,11.807,12.371,15.597,17.843,100.0,33.07,33.07,0.2639
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,751.31,0.08,30,13.911,13.916,19.227,20.729,100.0,30,10.654,9.513,17.152,18.069,100.0,32.9,32.9,0.276
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,756.981,0.079,30,13.171,12.434,18.195,20.993,100.0,30,10.506,9.858,17.586,17.676,100.0,35.2,35.2,0.2802
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,726.407,0.083,30,13.54,12.201,21.649,23.214,100.0,30,11.41,11.985,14.914,16.021,100.0,0.46,0.46,0.2557
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,768.851,0.078,30,13.913,13.542,19.817,21.166,100.0,30,10.072,10.137,14.785,15.236,100.0,33.51,33.51,0.2772
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,793.789,0.076,30,31.768,32.423,51.825,59.135,100.0,30,24.776,25.591,40.154,43.724,100.0,31.5,31.5,0.2676
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,784.398,0.076,30,28.899,28.602,44.666,45.689,100.0,30,30.173,29.695,45.75,45.997,100.0,30.38,30.38,0.2462
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,787.511,0.076,30,27.585,25.489,47.655,58.962,100.0,30,28.497,29.673,44.644,48.857,100.0,31.49,31.49,0.2666
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,801.817,0.075,30,30.155,29.326,46.734,48.434,100.0,30,26.326,27.181,38.134,39.064,100.0,0.41,0.41,0.2464
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,721.602,0.083,30,34.128,33.133,55.285,55.364,100.0,30,32.167,31.541,52.11,52.205,100.0,31.08,31.08,0.2621
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,815.94,0.074,30,27.963,27.856,48.866,53.93,100.0,30,25.164,23.01,42.512,42.782,100.0,30.88,30.88,0.2553
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,556.046,0.108,30,56.598,56.529,78.069,82.546,100.0,30,33.821,32.152,66.397,76.864,100.0,37.1,37.1,0.2836
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,820.384,0.073,30,27.058,24.005,46.436,49.412,100.0,30,27.914,27.072,45.898,48.856,100.0,0.32,0.32,0.2586
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,776.854,0.077,30,27.538,26.913,51.26,55.164,100.0,30,29.268,28.271,43.589,47.138,100.0,31.03,31.03,0.2611
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,812.373,0.074,30,28.795,30.062,47.212,50.226,100.0,30,27.013,25.118,43.59,43.998,100.0,30.97,30.97,0.2662
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,621.618,0.097,30,1.839,1.724,2.232,2.294,100.0,30,1.351,1.312,1.67,1.671,100.0,22.19,22.19,0.2801
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,637.498,0.094,30,1.802,1.689,2.035,2.043,100.0,30,1.307,1.291,1.471,1.474,100.0,0.26,0.26,0.2801
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,617.716,0.097,30,1.843,1.731,1.936,2.238,100.0,30,1.365,1.313,1.744,1.801,100.0,21.38,21.38,0.3151
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,535.187,0.112,30,2.125,2.115,2.444,2.515,100.0,30,1.578,1.566,1.783,1.879,100.0,22.15,22.15,0.2826
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,514.481,0.117,30,2.24,2.156,2.718,3.169,100.0,30,1.613,1.624,1.845,1.87,100.0,24.1,24.1,0.2927
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,734.415,0.082,30,12.78,13.214,18.125,19.878,100.0,30,11.47,11.335,17.151,18.177,100.0,33.19,33.19,0.2743
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,739.636,0.081,30,13.242,13.254,18.869,19.01,100.0,30,10.84,10.733,14.274,14.757,100.0,0.83,0.83,0.2742
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,742.519,0.081,30,12.452,12.057,18.235,19.081,100.0,30,12.364,11.693,17.51,20.071,100.0,34.48,34.48,0.2636
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,729.754,0.082,30,13.216,12.569,18.164,18.179,100.0,30,11.404,10.677,16.838,16.979,100.0,33.59,33.59,0.2684
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,743.676,0.081,30,14.368,13.186,21.007,23.47,100.0,30,10.226,10.302,13.205,13.679,100.0,32.79,32.79,0.2766
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,742.415,0.081,30,28.326,26.468,45.698,48.305,100.0,30,32.266,33.317,44.297,46.219,100.0,0.42,0.42,0.26
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,750.983,0.08,30,32.175,32.076,51.598,59.539,100.0,30,28.46,25.694,46.431,47.087,100.0,31.55,31.55,0.2647
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,748.203,0.08,30,32.541,32.587,58.271,62.613,100.0,30,27.967,26.448,47.011,50.956,100.0,32.42,32.42,0.273
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,762.385,0.079,30,29.897,30.579,48.54,51.558,100.0,30,30.627,29.371,46.907,47.893,100.0,30.88,30.88,0.2574
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,751.535,0.08,30,30.799,32.791,50.383,55.071,100.0,30,28.111,24.998,54.422,56.594,100.0,0.43,0.43,0.2751
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,719.446,0.083,30,36.443,37.238,53.123,57.572,100.0,30,27.507,24.028,46.957,52.792,100.0,32.13,32.13,0.2712
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,728.193,0.082,30,33.56,34.833,55.496,55.832,100.0,30,27.854,22.836,48.695,50.034,100.0,31.72,31.72,0.2755
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,685.416,0.088,30,36.785,35.718,58.994,60.933,100.0,30,27.832,28.28,44.308,45.467,100.0,34.87,34.87,0.2753
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,644.433,0.093,30,36.834,32.993,68.577,68.958,100.0,30,32.165,34.333,54.633,58.343,100.0,0.31,0.31,0.2655
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,718.651,0.083,30,34.929,35.061,54.244,54.71,100.0,30,30.1,28.223,51.871,53.462,100.0,32.01,32.01,0.2561
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,355.801,0.169,30,3.132,2.847,3.825,4.027,100.0,30,2.456,2.315,3.022,3.044,100.0,35.67,35.67,0.359
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,285.751,0.21,30,3.898,3.788,5.345,5.394,100.0,30,3.054,2.958,3.816,3.863,100.0,36.58,36.58,0.3788
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,356.865,0.168,30,3.09,2.945,4.003,4.083,100.0,30,2.48,2.36,2.75,2.909,100.0,35.97,35.97,0.3634
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,383.025,0.157,30,2.886,2.795,3.31,3.739,100.0,30,2.305,2.253,2.551,2.609,100.0,2.63,2.63,0.3502
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,384.357,0.156,30,2.894,2.753,3.325,3.719,100.0,30,2.279,2.24,2.496,2.506,100.0,36.44,36.44,0.3622
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,475.01,0.126,30,20.621,19.532,29.653,33.206,100.0,30,17.333,18.106,26.633,26.868,100.0,50.46,50.46,0.3372
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,448.323,0.134,30,22.775,21.557,33.756,36.82,100.0,30,17.59,17.287,25.467,25.56,100.0,49.15,49.15,0.3294
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,475.815,0.126,30,21.189,19.888,28.682,28.725,100.0,30,17.028,16.355,25.011,26.982,100.0,0.38,0.38,0.3281
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,476.421,0.126,30,20.874,20.465,27.327,28.305,100.0,30,16.925,14.349,24.787,27.226,100.0,47.63,47.63,0.3256
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,455.993,0.132,30,22.755,21.093,33.938,39.645,100.0,30,16.875,15.636,22.35,24.811,100.0,46.82,46.82,0.3243
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,477.758,0.126,30,48.137,47.944,74.984,86.214,100.0,30,43.838,36.498,69.587,74.496,100.0,46.91,46.91,0.3284
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,425.895,0.141,30,43.609,34.925,82.08,88.289,100.0,30,60.051,65.393,95.082,96.046,100.0,0.48,0.48,0.3321
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,485.028,0.124,30,43.35,39.207,73.146,87.53,100.0,30,45.745,46.048,74.005,76.613,100.0,46.79,46.79,0.3307
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,487.292,0.123,30,46.724,45.367,86.283,94.208,100.0,30,45.027,45.048,72.596,75.487,100.0,44.99,44.99,0.3226
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,438.814,0.137,30,51.573,53.494,75.126,88.209,100.0,30,47.985,43.636,74.93,77.234,100.0,49.85,49.85,0.357
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,469.195,0.128,30,44.111,45.477,69.344,70.783,100.0,30,50.35,44.053,86.248,89.123,100.0,0.39,0.39,0.3323
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,473.591,0.127,30,44.91,42.329,71.252,74.37,100.0,30,46.883,41.552,84.356,84.541,100.0,45.89,45.89,0.3262
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,476.24,0.126,30,43.86,38.507,69.368,77.643,100.0,30,48.207,48.801,73.36,76.222,100.0,47.48,47.48,0.3333
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,444.26,0.135,30,49.755,48.927,72.487,80.073,100.0,30,50.952,47.942,66.592,76.942,100.0,50.16,50.16,0.344
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,480.974,0.125,30,48.367,48.319,77.774,86.342,100.0,30,42.8,40.929,66.354,66.656,100.0,45.94,45.94,0.3419
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,651.992,0.092,30,1.759,1.639,2.022,2.08,100.0,30,1.278,1.265,1.422,1.435,100.0,0.65,0.65,0.2876
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,612.631,0.098,30,1.869,1.745,2.338,2.417,100.0,30,1.364,1.28,1.694,1.723,100.0,0.09,0.09,0.275
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,490.762,0.122,30,2.363,2.165,2.85,2.879,100.0,30,1.672,1.626,1.963,2.033,100.0,0.1,0.1,0.2935
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,650.216,0.092,30,1.778,1.681,1.895,1.907,100.0,30,1.27,1.234,1.441,1.488,100.0,0.08,0.08,0.2816
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,653.099,0.092,30,1.789,1.655,1.861,1.999,100.0,30,1.245,1.214,1.395,1.454,100.0,0.17,0.17,0.2682
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,701.624,0.086,30,14.518,13.855,20.969,20.981,100.0,30,10.95,9.815,18.151,18.655,100.0,0.08,0.08,0.27
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,703.384,0.085,30,16.082,15.539,22.074,23.83,100.0,30,10.026,9.959,13.795,14.01,100.0,0.09,0.09,0.2694
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,721.127,0.083,30,14.046,13.98,19.624,19.93,100.0,30,10.474,9.996,15.565,17.316,100.0,0.11,0.11,0.2592
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,724.33,0.083,30,14.178,14.563,21.824,22.053,100.0,30,10.928,11.267,14.813,16.068,100.0,0.15,0.15,0.266
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,735.463,0.082,30,13.383,11.842,20.511,22.329,100.0,30,11.289,11.461,16.299,21.092,100.0,0.09,0.09,0.2638
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,751.511,0.08,30,30.698,30.522,50.293,51.901,100.0,30,30.883,29.382,44.93,45.336,100.0,0.1,0.1,0.2672
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,725.678,0.083,30,34.758,34.373,54.35,57.403,100.0,30,25.73,21.915,48.289,48.618,100.0,0.0,0.0,0.2874
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,709.435,0.085,30,29.981,27.891,50.558,51.558,100.0,30,36.559,36.281,54.108,54.207,100.0,0.35,0.35,0.2736
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,738.045,0.081,30,32.113,30.422,51.735,62.751,100.0,30,27.687,27.159,49.312,49.419,100.0,32.21,32.21,0.2629
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,712.465,0.084,30,32.757,31.391,55.69,57.682,100.0,30,32.363,35.094,53.515,58.411,100.0,31.93,31.93,0.2657
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,503.821,0.119,30,44.541,44.047,74.508,91.189,100.0,30,44.872,44.68,68.061,74.434,100.0,34.91,34.91,0.2674
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,631.162,0.095,30,36.842,35.946,62.563,64.621,100.0,30,35.531,31.242,58.355,62.684,100.0,34.87,34.87,0.2787
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,735.735,0.082,30,31.021,30.187,48.965,53.112,100.0,30,30.325,30.187,48.704,49.802,100.0,0.49,0.49,0.2596
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,748.577,0.08,30,30.762,30.64,51.195,54.571,100.0,30,30.947,30.803,50.782,52.071,100.0,31.96,31.96,0.2627
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,776.028,0.077,30,29.549,25.613,52.223,53.203,100.0,30,29.581,32.152,47.81,50.836,100.0,30.47,30.47,0.25
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,584.814,0.103,30,1.983,1.838,2.172,2.442,100.0,30,1.406,1.337,1.728,1.755,100.0,21.56,21.56,0.2856
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,576.079,0.104,30,2.015,1.841,2.848,3.471,100.0,30,1.426,1.382,1.784,1.807,100.0,0.19,0.19,0.2765
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,566.469,0.106,30,1.976,1.81,2.228,2.34,100.0,30,1.523,1.391,1.67,1.957,100.0,22.77,22.77,0.294
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,598.175,0.1,30,1.915,1.833,2.103,2.15,100.0,30,1.398,1.369,1.613,1.626,100.0,24.28,24.28,0.3067
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,608.338,0.099,30,1.888,1.784,2.018,2.024,100.0,30,1.371,1.357,1.482,1.489,100.0,24.25,24.25,0.2975
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,669.182,0.09,30,15.686,15.255,21.719,25.645,100.0,30,11.499,11.267,18.52,18.753,100.0,0.43,0.43,0.2791
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,679.151,0.088,30,15.215,14.695,22.874,24.117,100.0,30,11.494,11.884,16.374,18.801,100.0,36.06,36.06,0.2719
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,683.465,0.088,30,14.53,13.617,19.369,24.793,100.0,30,12.132,11.316,17.408,20.028,100.0,36.24,36.24,0.2721
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,490.036,0.122,30,22.542,22.077,30.805,32.307,100.0,30,14.387,13.91,21.446,23.81,100.0,41.08,41.08,0.2948
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,664.579,0.09,30,15.645,14.609,25.111,25.767,100.0,30,11.609,11.367,20.358,20.578,100.0,0.35,0.35,0.2741
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,631.956,0.095,30,39.442,42.708,65.389,68.91,100.0,30,31.545,27.423,58.243,59.01,100.0,34.45,34.45,0.2782
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,635.563,0.094,30,34.02,32.222,59.182,63.853,100.0,30,39.396,40.653,52.691,67.957,100.0,36.81,36.81,0.281
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,660.764,0.091,30,35.566,34.209,60.068,61.35,100.0,30,33.877,32.225,58.735,59.254,100.0,34.06,34.06,0.2703
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,545.129,0.11,30,52.085,49.57,84.326,87.412,100.0,30,31.394,30.351,53.854,65.008,100.0,35.96,35.96,0.282
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,692.909,0.087,30,34.685,30.027,58.747,63.744,100.0,30,32.073,36.598,47.255,49.885,100.0,0.29,0.29,0.2608
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,701.108,0.086,30,29.024,28.633,46.656,47.636,100.0,30,36.556,36.139,52.39,54.049,100.0,33.15,33.15,0.2608
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,276.151,0.217,30,124.348,123.225,149.056,154.872,100.0,30,51.527,48.869,78.758,85.225,100.0,66.76,66.76,0.617
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,651.272,0.092,30,35.941,36.694,63.281,65.854,100.0,30,28.229,26.145,47.1,48.53,100.0,37.73,37.73,0.3161
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,671.31,0.089,30,39.601,39.567,62.625,66.488,100.0,30,27.714,27.76,43.816,44.091,100.0,0.41,0.41,0.2697
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,647.704,0.093,30,39.938,38.514,59.864,65.129,100.0,30,31.546,28.981,54.906,55.455,100.0,35.47,35.47,0.2848
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,358.96,0.167,30,3.099,3.028,3.291,3.683,100.0,30,2.437,2.37,2.613,2.71,100.0,36.88,36.88,0.3759
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,316.75,0.189,30,3.557,3.101,4.809,6.055,100.0,30,2.72,2.543,3.422,3.52,100.0,33.97,33.97,0.4151
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,345.704,0.174,30,3.259,3.056,4.092,5.615,100.0,30,2.495,2.364,3.06,3.321,100.0,6.09,6.09,0.3709
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,359.928,0.167,30,3.12,3.042,3.546,3.829,100.0,30,2.406,2.369,2.552,2.67,100.0,37.56,37.56,0.3683
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,344.219,0.174,30,3.255,3.064,3.718,3.859,100.0,30,2.523,2.472,2.851,2.949,100.0,36.91,36.91,0.377
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,380.537,0.158,30,26.961,26.687,37.488,38.854,100.0,30,19.591,19.359,28.565,28.602,100.0,55.94,55.94,0.3453
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,412.436,0.145,30,26.07,26.232,32.592,32.621,100.0,30,19.932,18.212,28.869,31.927,100.0,0.4,0.4,0.3313
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,444.459,0.135,30,21.807,23.061,29.193,29.7,100.0,30,19.762,19.219,26.402,27.286,100.0,52.04,52.04,0.3327
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,435.781,0.138,30,23.753,23.701,32.469,32.802,100.0,30,18.053,18.612,25.325,26.692,100.0,53.04,53.04,0.3429
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,440.093,0.136,30,22.714,22.536,32.074,32.387,100.0,30,18.621,18.247,24.318,24.502,100.0,52.31,52.31,0.3359
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,440.302,0.136,30,55.457,51.963,100.398,102.155,100.0,30,42.387,40.256,65.783,72.561,100.0,53.74,53.74,0.3544
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,447.487,0.134,30,49.103,50.092,73.009,75.829,100.0,30,51.223,45.78,84.881,85.663,100.0,0.32,0.32,0.3336
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,424.569,0.141,30,53.252,50.396,91.266,112.19,100.0,30,49.49,45.381,94.746,99.498,100.0,51.76,51.76,0.3438
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,441.853,0.136,30,50.227,54.054,68.498,79.187,100.0,30,50.614,47.314,90.559,96.201,100.0,52.78,52.78,0.3281
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,350.103,0.171,30,55.912,56.501,92.227,94.452,100.0,30,74.093,73.952,99.263,100.837,100.0,52.07,52.07,0.3475
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,434.533,0.138,30,51.317,48.823,100.04,106.22,100.0,30,45.727,47.069,66.802,67.146,100.0,1.02,1.02,0.3457
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,429.438,0.14,30,54.291,55.509,85.444,97.282,100.0,30,48.051,45.354,63.809,66.455,100.0,51.51,51.51,0.3348
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,425.812,0.141,30,60.281,60.422,95.911,101.55,100.0,30,42.352,42.649,63.992,66.77,100.0,51.14,51.14,0.3317
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,448.137,0.134,30,48.249,51.883,71.614,76.759,100.0,30,51.845,44.847,78.648,82.292,100.0,52.6,52.6,0.3386
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,441.069,0.136,30,59.322,56.824,98.219,106.434,100.0,30,40.636,31.498,67.6,83.342,100.0,0.31,0.31,0.3379
rsa-1024b-c1-r1,RSA,1024,30,1,60,41.929,1.431,30,4.469,3.749,7.855,9.383,100.0,30,43.164,41.939,46.552,47.802,100.0,0.58,1.23,1.5769
rsa-1024b-c1-r2,RSA,1024,30,1,60,45.826,1.309,30,3.485,3.164,5.019,6.336,100.0,30,40.108,40.023,41.668,41.73,100.0,0.69,1.3,1.5718
rsa-1024b-c1-r3,RSA,1024,30,1,60,43.917,1.366,30,3.827,3.198,4.557,6.481,100.0,30,41.659,40.778,43.598,43.864,100.0,0.11,0.17,1.5426
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.443,1.214,30,2.362,2.145,2.927,3.033,100.0,30,38.051,37.533,39.556,39.939,100.0,0.05,0.05,1.4092
rsa-1024b-c1-r5,RSA,1024,30,1,60,47.866,1.254,30,2.589,2.315,3.447,4.054,100.0,30,39.137,37.74,44.531,44.539,100.0,0.18,0.39,1.4273
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.717,1.183,30,140.078,121.027,271.025,313.272,100.0,30,198.579,186.422,311.746,345.729,100.0,89.31,93.02,1.3655
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.34,1.192,30,127.278,120.832,267.658,321.76,100.0,30,219.736,196.558,353.556,354.483,100.0,98.56,102.9,1.4061
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.457,1.189,30,138.577,125.679,315.134,353.684,100.0,30,202.139,188.275,338.671,430.22,100.0,90.12,94.69,1.3656
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.328,1.192,30,88.005,57.888,195.302,195.442,100.0,30,255.457,235.704,385.271,387.47,100.0,90.59,96.24,1.3718
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.278,1.193,30,130.471,127.641,233.518,236.576,100.0,30,209.709,194.191,319.616,354.248,100.0,93.86,102.71,1.3764
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.795,1.181,30,159.197,72.248,496.152,832.867,100.0,30,478.344,462.931,838.955,976.803,100.0,89.72,93.6,1.3736
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.931,1.178,30,134.354,70.358,605.567,644.41,100.0,30,521.088,518.719,870.806,900.724,100.0,91.48,99.06,1.363
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.056,1.199,30,152.932,79.9,367.359,436.637,100.0,30,496.04,449.96,902.796,905.106,100.0,89.95,94.39,1.3611
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.472,1.189,30,145.278,67.365,504.388,655.666,100.0,30,499.507,457.756,867.489,878.734,100.0,92.2,99.02,1.3626
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.05,1.199,30,231.955,75.08,925.01,1106.879,100.0,30,565.827,547.187,1035.034,1111.839,100.0,89.09,94.45,1.3654
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.839,1.18,30,109.963,31.027,384.743,424.948,100.0,30,528.273,541.137,947.856,972.649,100.0,94.16,95.06,1.3639
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.718,1.183,30,139.596,30.048,752.783,936.616,100.0,30,493.067,507.851,933.401,937.288,100.0,89.59,95.16,1.3751
rsa-1024b-c128-r3,RSA,1024,30,128,60,50.944,1.178,30,81.808,29.714,272.111,378.625,100.0,30,550.807,559.184,951.799,1020.521,100.0,97.23,100.51,1.3742
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.115,1.174,30,67.809,29.832,194.571,236.469,100.0,30,571.865,577.846,979.058,1005.021,100.0,88.11,93.82,1.3729
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.3,1.193,30,72.919,28.331,125.148,513.669,100.0,30,576.215,579.432,984.124,996.342,100.0,98.77,101.89,1.3892
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.843,1.254,30,3.573,3.423,4.07,4.573,100.0,30,38.194,37.78,39.787,40.009,100.0,56.3,88.2,1.433
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.614,1.26,30,3.662,3.324,4.483,4.564,100.0,30,38.304,37.684,40.333,40.473,100.0,88.35,97.77,1.4388
rsa-10240b-c1-r3,RSA,10240,30,1,60,46.906,1.279,30,3.739,3.66,4.327,4.861,100.0,30,38.859,38.621,40.296,40.49,100.0,57.25,87.95,1.4453
