run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.192,1.172,30,135.427,33.001,497.325,607.652,100.0,30,506.516,452.098,1048.415,1056.769,100.0,90.81,95.51,1.34
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.787,1.159,30,144.72,33.507,594.711,634.656,100.0,30,473.384,475.583,844.982,984.326,100.0,92.44,95.41,1.3432
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.896,1.179,30,204.766,69.677,1052.487,1054.763,100.0,30,475.754,413.713,977.216,980.597,100.0,89.25,93.32,1.3583
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.767,1.23,30,3.388,3.259,3.779,4.191,100.0,30,37.589,37.3,39.146,39.188,100.0,93.37,96.84,1.4164
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.085,1.248,30,3.606,3.397,4.178,4.28,100.0,30,37.947,37.357,40.099,40.132,100.0,56.71,89.12,1.4117
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.427,1.239,30,3.577,3.41,4.216,4.222,100.0,30,37.687,37.424,38.553,38.674,100.0,93.38,97.6,1.4183
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.576,1.235,30,3.461,3.209,4.345,5.151,100.0,30,37.678,37.179,39.189,39.406,100.0,57.19,91.16,1.4262
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.567,1.235,30,3.491,3.354,4.082,4.131,100.0,30,37.649,37.449,39.468,39.47,100.0,88.81,97.77,1.4167
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.029,1.199,30,134.079,122.691,278.122,284.235,100.0,30,209.295,196.793,317.204,350.227,100.0,90.61,94.56,1.3728
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.775,1.205,30,162.347,162.413,301.725,316.498,100.0,30,224.271,225.457,340.141,342.351,100.0,93.7,102.62,1.3869
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.097,1.198,30,142.037,107.355,314.928,351.018,100.0,30,201.784,188.246,352.21,429.161,100.0,88.91,94.44,1.393
rsa-10240b-c10-r4,RSA,10240,30,10,60,50.092,1.198,30,162.172,138.577,336.922,393.865,100.0,30,194.974,185.268,307.098,313.012,100.0,99.52,102.64,1.3779
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.483,1.213,30,153.173,133.932,285.378,309.056,100.0,30,195.201,199.53,304.385,305.019,100.0,91.17,95.28,1.3826
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.385,1.191,30,162.69,62.227,477.704,558.713,100.0,30,491.028,490.467,819.942,848.646,100.0,97.59,101.94,1.3852
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.113,1.222,30,94.66,65.676,276.781,319.368,100.0,30,586.138,560.908,970.019,973.934,100.0,89.68,93.81,1.3851
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.01,1.2,30,204.549,65.108,782.095,851.144,100.0,30,711.797,708.099,968.489,1046.905,100.0,98.57,101.62,1.3798
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.347,1.216,30,101.314,74.77,160.508,351.421,100.0,30,581.033,562.935,1042.813,1126.43,100.0,91.01,95.75,1.3718
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.844,1.204,30,185.286,63.161,638.449,826.637,100.0,30,591.678,586.83,967.752,1047.63,100.0,93.26,94.71,1.3739
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.044,1.199,30,268.945,145.681,564.526,600.364,100.0,30,465.753,456.957,718.191,780.751,100.0,89.29,95.21,1.3838
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.48,1.213,30,161.035,100.454,450.335,451.291,100.0,30,538.612,508.274,976.131,977.852,100.0,90.28,94.9,1.3925
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.837,1.204,30,296.984,65.749,862.284,968.893,100.0,30,582.364,484.626,1131.194,1134.583,100.0,93.58,101.22,1.3677
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.203,1.195,30,154.651,63.978,591.836,847.536,100.0,30,785.33,937.136,1146.182,1168.411,100.0,91.18,96.43,1.379
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.854,1.204,30,164.7,70.745,526.791,565.841,100.0,30,581.95,516.128,1120.114,1153.308,100.0,93.6,102.14,1.3744
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.402,1.604,30,14.76,14.308,16.561,16.793,100.0,30,38.674,38.19,40.472,40.961,100.0,66.29,96.99,1.7913
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.031,1.62,30,15.113,14.805,16.255,16.475,100.0,30,38.855,38.283,40.814,40.863,100.0,93.52,97.52,1.8106
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.838,1.586,30,14.553,14.346,15.521,15.595,100.0,30,38.268,37.99,39.674,39.776,100.0,60.16,87.29,1.7878
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.416,1.604,30,14.857,14.594,15.67,16.642,100.0,30,38.555,38.085,40.161,40.282,100.0,67.48,97.34,1.8035
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.149,1.615,30,14.862,14.504,16.312,16.481,100.0,30,38.933,38.348,40.438,40.586,100.0,94.19,97.79,1.7917
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.725,1.549,30,215.846,184.539,374.291,474.77,100.0,30,242.491,245.043,359.017,452.667,100.0,55.99,83.56,1.7443
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.707,1.55,30,228.968,214.457,410.989,454.125,100.0,30,232.848,227.325,410.908,419.197,100.0,65.79,102.47,1.7599
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.473,1.56,30,226.029,216.158,384.286,408.895,100.0,30,239.138,220.331,394.008,413.474,100.0,98.58,103.8,1.7482
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.605,1.554,30,227.429,176.298,421.78,524.508,100.0,30,231.22,227.82,384.544,390.043,100.0,56.23,84.1,1.7438
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.46,1.56,30,229.114,219.446,355.711,414.38,100.0,30,231.019,228.845,377.656,389.812,100.0,59.35,92.08,1.7504
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.376,1.563,30,402.935,393.266,735.363,768.718,100.0,30,758.656,779.896,1153.178,1203.038,100.0,96.99,103.21,1.7561
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.872,1.544,30,396.239,375.738,706.772,929.335,100.0,30,597.82,590.988,1033.325,1054.031,100.0,57.8,83.0,1.7651
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.699,1.55,30,489.364,392.315,856.517,859.112,100.0,30,548.173,500.526,789.799,888.741,100.0,60.13,93.8,1.7625
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.683,1.551,30,383.778,394.401,606.51,674.261,100.0,30,668.55,625.285,1117.616,1135.32,100.0,66.24,103.06,1.745
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.4,1.563,30,461.042,388.969,1091.654,1105.384,100.0,30,569.141,522.483,874.033,891.879,100.0,97.38,103.69,1.7424
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.335,1.565,30,347.672,309.712,488.519,904.864,100.0,30,670.005,603.955,1050.636,1084.741,100.0,62.75,95.02,1.7886
rsa-102400b-c128-r2,RSA,102400,30,128,60,39.055,1.536,30,413.747,387.013,819.287,1004.057,100.0,30,582.04,573.49,982.295,1008.645,100.0,65.87,103.39,1.754
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.289,1.567,30,358.12,395.447,411.435,686.317,100.0,30,664.433,669.366,1108.797,1223.391,100.0,99.53,103.19,1.7784
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.717,1.55,30,329.199,327.785,528.697,600.678,100.0,30,681.417,687.338,1011.227,1110.516,100.0,55.95,82.47,1.7612
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.519,1.558,30,427.453,392.89,816.081,897.274,100.0,30,569.821,560.011,916.776,1061.869,100.0,59.81,95.42,1.7544
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.667,1.184,30,2.124,1.927,2.602,2.823,100.0,30,37.312,37.029,38.333,39.403,100.0,84.18,89.47,1.3917
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.243,1.194,30,2.201,2.012,2.689,3.06,100.0,30,37.57,37.07,39.351,39.48,100.0,87.64,93.88,1.3617
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.599,1.21,30,2.279,2.079,2.715,2.768,100.0,30,38.005,37.188,39.948,40.027,100.0,85.19,89.62,1.3748
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.663,1.184,30,2.153,1.951,2.636,3.837,100.0,30,37.289,37.047,38.828,38.841,100.0,92.0,94.95,1.3657
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,49.326,1.216,30,2.408,2.347,2.774,3.595,100.0,30,38.1,37.251,39.668,40.33,100.0,84.65,89.54,1.3877
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.932,1.155,30,144.914,116.903,305.52,312.239,100.0,30,188.977,185.088,298.258,301.103,100.0,93.4,94.37,1.3401
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.604,1.163,30,152.716,154.684,312.362,332.711,100.0,30,189.233,192.923,335.372,336.877,100.0,90.23,94.92,1.3507
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.653,1.162,30,147.377,124.802,307.003,383.456,100.0,30,206.39,181.167,379.699,381.259,100.0,95.09,96.4,1.3463
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.688,1.161,30,144.246,114.104,306.005,337.56,100.0,30,233.518,229.923,371.504,374.29,100.0,90.29,95.41,1.3432
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.667,1.161,30,123.054,122.259,230.09,234.51,100.0,30,214.473,191.917,376.926,383.344,100.0,90.33,94.1,1.3566
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,49.653,1.208,30,160.277,29.473,535.996,723.602,100.0,30,588.069,543.376,1129.927,1165.49,100.0,90.91,94.67,1.35
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.741,1.16,30,189.415,66.463,959.168,963.126,100.0,30,434.754,379.745,844.903,859.951,100.0,90.13,94.83,1.3498
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.338,1.169,30,102.02,62.458,377.649,456.248,100.0,30,607.264,626.817,1084.057,1132.491,100.0,87.41,89.88,1.334
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.92,1.156,30,63.5,27.366,189.646,190.122,100.0,30,564.041,533.079,1048.265,1058.471,100.0,89.97,94.62,1.3508
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.851,1.157,30,199.734,64.202,961.278,996.52,100.0,30,463.958,366.011,878.155,1000.56,100.0,87.86,88.33,1.3294
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.255,1.171,30,155.435,75.553,607.675,721.843,100.0,30,496.06,442.728,1076.555,1080.809,100.0,89.8,94.37,1.3548
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.619,1.162,30,159.856,68.683,594.606,635.099,100.0,30,482.502,477.894,922.963,1017.045,100.0,92.39,94.26,1.3419
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.126,1.174,30,131.867,60.959,301.542,604.159,100.0,30,505.968,520.074,867.663,984.503,100.0,89.06,92.74,1.3521
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.439,1.166,30,87.141,27.425,372.916,373.305,100.0,30,550.967,498.361,979.156,990.62,100.0,91.06,96.89,1.3253
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.856,1.157,30,144.462,67.095,485.611,517.953,100.0,30,509.935,513.878,966.344,985.654,100.0,90.39,95.48,1.3446
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.46,1.189,30,2.246,2.056,2.961,3.25,100.0,30,37.352,37.107,38.586,39.284,100.0,92.61,95.38,1.3745
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.422,1.19,30,2.228,2.107,2.557,2.874,100.0,30,37.403,37.126,38.707,39.144,100.0,84.28,87.77,1.3799
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.421,1.19,30,2.26,2.143,2.752,3.01,100.0,30,37.372,37.103,38.337,39.624,100.0,84.59,88.73,1.3828
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.779,1.205,30,2.28,2.027,2.888,2.948,100.0,30,37.863,37.0,39.854,41.161,100.0,87.51,93.77,1.3654
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.093,1.198,30,2.329,2.085,2.903,3.123,100.0,30,37.561,37.075,39.569,39.582,100.0,85.52,88.68,1.3756
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.086,1.174,30,142.712,120.076,269.112,273.251,100.0,30,195.793,194.196,268.354,304.234,100.0,87.97,89.61,1.3359
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.466,1.166,30,107.95,78.652,268.302,270.278,100.0,30,229.614,238.927,378.321,380.291,100.0,90.47,95.36,1.3965
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.505,1.165,30,142.523,128.345,270.046,312.092,100.0,30,190.8,191.871,305.969,306.953,100.0,88.19,91.9,1.3432
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.563,1.164,30,154.33,127.148,306.213,307.768,100.0,30,179.432,184.962,347.795,382.717,100.0,90.11,94.81,1.3522
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.459,1.166,30,139.818,81.877,344.77,347.29,100.0,30,194.411,157.309,337.295,338.451,100.0,93.17,94.85,1.347
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.89,1.179,30,135.44,107.98,233.77,759.949,100.0,30,509.108,430.218,867.655,902.648,100.0,89.79,93.85,1.3612
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.719,1.16,30,123.562,32.32,813.313,853.586,100.0,30,503.327,447.564,829.086,1023.96,100.0,92.31,95.15,1.3399
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.986,1.177,30,95.394,30.351,300.625,307.807,100.0,30,650.528,708.094,1129.501,1136.62,100.0,89.3,94.4,1.3514
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,52.652,1.14,30,61.031,32.17,191.703,223.269,100.0,30,624.595,534.643,1086.496,1088.396,100.0,89.41,93.53,1.3246
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,52.061,1.153,30,74.664,43.619,167.033,284.185,100.0,30,560.177,603.004,889.62,972.538,100.0,89.55,93.44,1.3251
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,53.244,1.127,30,101.736,32.404,405.783,473.31,100.0,30,515.761,503.886,866.183,966.58,100.0,91.91,97.84,1.3328
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,53.019,1.132,30,152.367,101.216,439.407,474.29,100.0,30,478.532,469.939,896.563,1014.593,100.0,89.78,94.5,1.3172
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,52.818,1.136,30,215.186,32.582,623.241,795.11,100.0,30,544.971,547.65,1055.125,1059.181,100.0,90.42,94.89,1.3237
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,52.807,1.136,30,114.386,28.522,373.426,550.446,100.0,30,507.975,466.522,876.677,911.521,100.0,84.28,86.02,1.3169
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,52.416,1.145,30,135.979,37.799,594.047,703.192,100.0,30,495.12,467.646,879.737,916.322,100.0,89.38,93.64,1.3303
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,49.012,1.224,30,3.434,3.248,4.197,4.432,100.0,30,37.332,37.11,38.415,38.821,100.0,87.86,96.28,1.3974
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,49.217,1.219,30,3.204,3.063,3.766,3.833,100.0,30,37.392,36.978,39.197,39.232,100.0,55.25,86.64,1.4107
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.334,1.295,30,3.975,3.789,5.389,5.824,100.0,30,39.141,37.723,40.889,45.772,100.0,56.65,85.72,1.4417
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.905,1.227,30,3.35,3.281,3.907,4.163,100.0,30,37.503,37.096,39.2,39.545,100.0,92.46,97.05,1.4289
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.515,1.263,30,3.395,3.292,4.713,4.96,100.0,30,38.657,37.976,40.38,41.024,100.0,56.5,87.63,1.4375
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.895,1.203,30,146.342,126.518,347.902,350.32,100.0,30,199.029,196.791,318.605,349.756,100.0,93.75,103.74,1.3991
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.842,1.204,30,138.117,84.661,316.293,383.756,100.0,30,211.719,201.757,335.398,348.33,100.0,89.76,93.32,1.3993
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.713,1.207,30,147.416,159.206,276.851,417.999,100.0,30,210.053,201.457,350.819,357.575,100.0,93.73,103.59,1.3996
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.705,1.207,30,145.04,123.041,344.391,347.053,100.0,30,199.342,189.279,321.037,350.696,100.0,59.69,95.1,1.4102
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.306,1.193,30,89.209,55.333,199.993,240.395,100.0,30,252.823,235.938,387.273,387.306,100.0,93.4,102.86,1.3907
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.25,1.194,30,143.256,83.725,576.55,584.025,100.0,30,536.186,501.519,900.279,1087.44,100.0,58.95,94.66,1.4091
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.72,1.207,30,132.482,123.539,406.589,433.014,100.0,30,586.485,613.689,1018.286,1060.758,100.0,58.84,93.41,1.41
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.988,1.2,30,99.171,46.301,183.719,474.93,100.0,30,714.164,750.386,1100.176,1103.157,100.0,93.38,101.22,1.3834
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.287,1.193,30,118.845,89.788,221.688,297.16,100.0,30,535.937,521.61,942.669,958.773,100.0,89.37,94.87,1.3984
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.949,1.201,30,110.937,75.883,398.003,401.971,100.0,30,542.849,505.28,908.69,1030.202,100.0,90.51,96.59,1.3964
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.445,1.213,30,133.465,121.636,290.968,412.967,100.0,30,536.35,532.187,956.734,1025.2,100.0,59.12,93.29,1.4133
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.142,1.197,30,217.73,82.613,955.51,956.558,100.0,30,581.156,460.511,1056.996,1088.056,100.0,93.7,102.1,1.3923
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.171,1.196,30,168.136,48.015,545.055,843.089,100.0,30,596.326,546.301,1090.665,1133.349,100.0,89.4,94.87,1.3982
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.066,1.198,30,142.882,40.669,398.311,399.856,100.0,30,514.101,521.634,935.105,956.78,100.0,93.41,101.9,1.3839
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.136,1.197,30,151.665,87.433,571.868,578.774,100.0,30,494.411,487.139,788.865,977.128,100.0,59.39,92.71,1.4055
