run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.944,1.155,30,98.518,31.8,376.399,376.547,100.0,30,530.521,524.323,893.447,952.593,100.0,90.45,94.35,1.3389
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.878,1.157,30,136.768,33.13,520.988,597.68,100.0,30,501.446,512.857,823.821,937.413,100.0,90.61,94.88,1.3452
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.269,1.17,30,140.381,31.744,525.135,743.284,100.0,30,611.917,708.371,1051.72,1070.895,100.0,88.91,94.97,1.3525
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.567,1.164,30,151.677,34.454,422.555,463.725,100.0,30,474.595,489.591,819.503,854.618,100.0,90.25,93.58,1.3304
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.384,1.215,30,3.31,3.213,3.806,4.074,100.0,30,37.151,37.083,37.81,38.023,100.0,86.66,94.75,1.4563
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.842,1.228,30,3.43,3.172,3.962,5.136,100.0,30,37.476,37.106,39.914,39.992,100.0,55.99,87.6,1.4066
rsa-10240b-c1-r3,RSA,10240,30,1,60,49.37,1.215,30,3.248,3.147,3.658,3.838,100.0,30,37.23,37.094,37.976,38.004,100.0,84.37,88.17,1.4056
rsa-10240b-c1-r4,RSA,10240,30,1,60,49.234,1.219,30,3.283,3.159,3.764,3.917,100.0,30,37.302,37.14,38.432,38.827,100.0,85.35,90.45,1.4006
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.887,1.253,30,3.589,3.522,4.281,4.486,100.0,30,38.137,37.55,40.037,40.065,100.0,88.7,97.29,1.424
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.443,1.214,30,116.848,119.732,194.603,252.347,100.0,30,244.938,242.461,362.09,367.91,100.0,88.7,94.41,1.3915
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.131,1.197,30,135.408,127.306,276.976,297.508,100.0,30,221.339,229.848,339.62,346.828,100.0,93.47,101.83,1.3839
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.156,1.196,30,159.894,155.863,319.68,347.329,100.0,30,198.143,161.107,355.105,387.797,100.0,88.41,93.49,1.3792
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.565,1.211,30,164.336,133.737,359.678,377.986,100.0,30,218.915,224.254,340.67,348.087,100.0,92.16,102.06,1.3905
rsa-10240b-c10-r5,RSA,10240,30,10,60,50.063,1.198,30,134.216,90.543,277.217,316.8,100.0,30,216.774,202.218,350.982,371.099,100.0,89.37,94.18,1.3834
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.103,1.198,30,119.874,62.177,344.326,380.886,100.0,30,549.197,623.896,848.54,1019.557,100.0,92.56,100.66,1.3762
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.539,1.187,30,214.947,64.995,803.893,843.199,100.0,30,441.889,476.532,675.099,708.828,100.0,88.72,94.62,1.3801
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.538,1.187,30,132.069,64.66,302.549,524.33,100.0,30,534.64,484.517,939.28,1002.98,100.0,97.31,101.21,1.3886
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.348,1.192,30,215.795,65.801,666.92,739.184,100.0,30,680.613,780.826,1110.148,1117.82,100.0,88.53,92.85,1.3764
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.397,1.215,30,220.37,65.433,694.036,944.165,100.0,30,558.34,628.1,879.661,888.102,100.0,97.7,101.13,1.3972
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.413,1.19,30,170.193,63.87,485.594,672.978,100.0,30,486.781,486.418,770.459,847.031,100.0,87.55,90.55,1.3888
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.95,1.201,30,149.75,63.305,346.69,419.985,100.0,30,520.265,504.643,808.389,823.736,100.0,98.0,101.61,1.3764
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.045,1.199,30,145.683,75.366,419.56,640.96,100.0,30,524.443,542.696,893.987,954.434,100.0,89.63,94.74,1.3827
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.503,1.188,30,165.39,62.002,594.406,594.809,100.0,30,493.11,506.011,823.233,848.603,100.0,89.72,93.25,1.372
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.209,1.195,30,149.256,63.691,488.214,637.41,100.0,30,540.371,484.534,864.278,1009.245,100.0,92.42,101.39,1.3803
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.287,1.609,30,15.019,14.635,16.306,16.36,100.0,30,38.582,38.109,40.099,41.346,100.0,66.34,96.69,1.7982
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.901,1.583,30,14.696,14.41,15.871,16.209,100.0,30,38.034,37.773,39.551,39.817,100.0,93.75,97.36,1.7805
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.584,1.596,30,14.791,14.626,15.673,16.206,100.0,30,38.385,38.124,40.324,40.348,100.0,57.61,78.46,1.7981
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.228,1.612,30,15.171,14.691,17.272,18.003,100.0,30,38.514,37.882,40.007,40.033,100.0,67.39,96.89,1.8113
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.608,1.595,30,14.915,14.48,16.715,16.893,100.0,30,38.225,37.883,39.888,39.982,100.0,93.23,97.15,1.8055
rsa-102400b-c10-r1,RSA,102400,30,10,60,37.946,1.581,30,214.921,189.182,370.607,385.823,100.0,30,252.435,225.842,441.871,461.746,100.0,57.61,81.47,1.7783
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.585,1.555,30,215.796,204.476,324.239,359.383,100.0,30,273.692,248.689,399.197,400.374,100.0,59.36,92.32,1.7537
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.031,1.578,30,232.281,185.666,429.023,452.396,100.0,30,240.261,229.872,339.536,343.38,100.0,65.13,101.92,1.7648
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.801,1.546,30,218.493,175.077,381.542,406.383,100.0,30,241.767,232.463,388.555,443.657,100.0,97.09,102.69,1.7538
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.849,1.544,30,222.071,192.098,354.385,368.697,100.0,30,237.703,220.074,383.765,391.206,100.0,58.4,91.77,1.7483
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.564,1.556,30,465.447,396.052,749.094,1201.488,100.0,30,548.732,516.326,861.51,930.691,100.0,65.92,102.77,1.751
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.331,1.565,30,409.917,393.29,700.959,989.41,100.0,30,614.919,636.363,981.514,1057.821,100.0,98.22,103.16,1.7691
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.737,1.549,30,404.675,392.15,747.168,823.914,100.0,30,598.454,524.926,951.787,1091.47,100.0,55.58,83.79,1.7405
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.343,1.565,30,361.091,394.347,495.132,574.134,100.0,30,682.365,623.841,1031.427,1123.658,100.0,66.52,102.65,1.7636
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.729,1.549,30,335.722,381.651,520.156,524.882,100.0,30,671.581,709.584,973.381,1022.131,100.0,97.21,101.94,1.7512
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.41,1.562,30,361.839,380.896,561.581,933.946,100.0,30,648.576,572.887,1056.102,1100.236,100.0,55.88,81.53,1.7613
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.516,1.558,30,426.751,404.02,679.205,1167.333,100.0,30,657.77,607.621,1099.058,1148.28,100.0,58.41,90.11,1.7503
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.736,1.549,30,436.186,387.32,1008.607,1158.887,100.0,30,744.421,905.121,1109.137,1131.427,100.0,97.58,102.61,1.7468
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.07,1.576,30,519.134,399.102,1065.802,1101.95,100.0,30,648.036,641.255,1000.356,1047.737,100.0,55.62,81.87,1.7567
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.557,1.556,30,384.519,391.357,594.957,714.331,100.0,30,731.595,715.79,1142.761,1143.751,100.0,59.58,89.37,1.7691
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,49.95,1.201,30,2.376,2.066,2.922,4.086,100.0,30,37.626,36.952,39.807,40.494,100.0,83.62,88.04,1.3834
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.814,1.181,30,2.191,2.098,2.596,2.783,100.0,30,37.131,36.902,38.812,39.105,100.0,86.38,94.47,1.3675
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.666,1.184,30,2.199,2.063,2.609,2.934,100.0,30,37.238,37.036,39.111,39.148,100.0,85.24,89.51,1.3675
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.684,1.184,30,2.198,2.06,2.792,2.906,100.0,30,37.228,36.935,38.68,38.933,100.0,87.27,93.5,1.3678
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,51.193,1.172,30,2.108,1.97,2.545,2.622,100.0,30,36.926,36.841,37.459,37.917,100.0,85.0,89.77,1.3713
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.644,1.162,30,157.362,126.521,308.669,309.924,100.0,30,191.525,160.739,302.767,329.124,100.0,94.66,95.39,1.3576
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.609,1.163,30,139.584,124.857,300.118,308.615,100.0,30,195.529,191.31,267.003,298.925,100.0,89.72,94.16,1.3476
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.827,1.158,30,146.096,123.258,275.243,332.078,100.0,30,205.495,192.94,300.333,309.235,100.0,93.75,93.79,1.3496
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.951,1.155,30,133.208,118.258,263.427,300.849,100.0,30,201.242,187.432,337.01,337.376,100.0,88.49,92.8,1.3547
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.424,1.167,30,135.098,154.476,313.419,335.423,100.0,30,200.98,190.358,340.649,343.65,100.0,94.41,95.91,1.3554
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.165,1.173,30,144.106,35.948,533.305,540.148,100.0,30,536.159,519.869,1079.506,1081.399,100.0,88.74,94.04,1.3529
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,52.157,1.15,30,80.773,31.576,118.16,552.969,100.0,30,565.737,550.934,984.386,1041.572,100.0,89.58,94.23,1.3402
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,52.11,1.151,30,82.273,30.917,339.808,376.626,100.0,30,653.511,735.396,1060.492,1065.889,100.0,87.45,91.0,1.3421
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.366,1.168,30,189.471,191.887,420.911,534.41,100.0,30,592.955,594.365,881.532,887.841,100.0,89.09,94.03,1.3457
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.773,1.159,30,112.445,69.98,347.041,419.011,100.0,30,512.184,497.944,913.743,997.465,100.0,85.17,86.44,1.3315
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.673,1.161,30,101.081,31.604,340.028,346.568,100.0,30,543.867,594.49,830.043,971.895,100.0,89.63,94.86,1.3409
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.321,1.192,30,154.463,28.32,516.253,1104.772,100.0,30,631.342,653.501,1074.464,1075.877,100.0,89.16,90.85,1.3424
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.209,1.149,30,109.797,28.511,484.068,556.148,100.0,30,561.079,553.786,1106.427,1108.841,100.0,90.66,96.17,1.3411
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.798,1.158,30,105.323,28.069,276.784,422.063,100.0,30,528.28,491.865,881.63,931.764,100.0,87.69,89.29,1.3401
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,52.198,1.149,30,96.087,61.037,267.577,341.408,100.0,30,608.326,549.036,1029.95,1083.992,100.0,89.76,93.71,1.3354
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.823,1.181,30,2.26,2.115,3.046,3.287,100.0,30,37.055,36.877,37.853,38.6,100.0,92.81,97.24,1.378
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.999,1.176,30,2.19,2.061,2.643,2.681,100.0,30,36.991,36.799,38.325,38.481,100.0,84.9,88.67,1.3681
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.107,1.197,30,2.322,2.106,3.107,3.347,100.0,30,37.558,36.966,39.253,41.212,100.0,92.53,96.54,1.3697
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.592,1.186,30,2.283,2.145,2.76,2.808,100.0,30,37.214,36.875,38.87,39.081,100.0,84.88,89.1,1.3749
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.514,1.188,30,2.328,2.2,2.757,2.933,100.0,30,37.224,37.013,38.344,39.467,100.0,91.62,93.41,1.3712
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.242,1.194,30,181.085,190.763,313.251,346.374,100.0,30,184.938,193.595,289.384,308.353,100.0,88.97,93.14,1.364
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.768,1.159,30,137.213,125.015,296.347,304.638,100.0,30,214.429,223.056,331.98,335.647,100.0,89.19,93.17,1.3489
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.926,1.156,30,147.213,156.336,259.72,274.741,100.0,30,186.083,188.868,268.505,293.353,100.0,87.83,90.28,1.3391
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,50.661,1.184,30,127.376,122.824,248.535,342.026,100.0,30,219.545,194.598,355.043,355.295,100.0,90.55,94.87,1.3476
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.548,1.164,30,147.755,155.64,265.061,306.801,100.0,30,184.807,188.394,299.831,306.19,100.0,89.25,93.26,1.3521
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.586,1.163,30,85.752,32.555,230.069,375.753,100.0,30,662.186,717.327,1075.834,1087.031,100.0,90.23,94.9,1.3572
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,49.983,1.2,30,158.55,44.351,415.001,527.162,100.0,30,520.256,488.303,875.868,938.761,100.0,93.15,101.0,1.3772
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.928,1.155,30,106.889,70.043,341.381,455.397,100.0,30,561.645,522.281,916.397,949.772,100.0,90.34,94.64,1.3498
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.99,1.154,30,114.007,63.631,195.693,523.078,100.0,30,514.807,490.634,859.749,959.412,100.0,90.64,92.79,1.3532
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.675,1.161,30,144.077,24.584,565.308,714.166,100.0,30,493.067,449.645,803.165,874.365,100.0,89.65,94.48,1.3507
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.852,1.157,30,74.407,32.602,264.762,302.719,100.0,30,627.677,563.293,954.279,993.208,100.0,92.0,93.35,1.3425
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.622,1.162,30,106.25,67.057,419.091,459.635,100.0,30,530.199,514.115,955.702,1049.035,100.0,90.3,95.12,1.3436
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.335,1.169,30,209.453,34.421,831.13,832.126,100.0,30,428.136,384.596,826.153,858.737,100.0,93.38,93.6,1.354
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,50.605,1.186,30,106.286,39.017,323.186,435.583,100.0,30,539.401,553.913,974.241,1092.61,100.0,89.21,93.29,1.3667
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.127,1.174,30,117.571,31.214,720.369,723.675,100.0,30,536.838,481.735,900.433,961.198,100.0,93.03,93.35,1.355
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.403,1.266,30,3.593,3.373,4.388,4.796,100.0,30,38.559,37.848,40.061,40.244,100.0,56.06,86.65,1.4444
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,48.515,1.237,30,3.392,3.109,4.097,4.865,100.0,30,37.795,37.709,39.516,39.545,100.0,91.39,96.32,1.449
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.908,1.252,30,3.519,3.372,4.163,4.514,100.0,30,38.187,37.822,39.396,39.988,100.0,55.2,86.46,1.4419
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,49.004,1.224,30,3.279,3.077,3.942,3.968,100.0,30,37.497,37.441,38.255,38.335,100.0,86.47,96.14,1.4567
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.731,1.257,30,3.501,3.289,4.29,5.186,100.0,30,38.363,37.677,39.695,39.961,100.0,54.9,86.91,1.4501
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.254,1.218,30,145.781,161.755,330.08,353.483,100.0,30,209.409,194.382,339.226,370.858,100.0,88.57,92.91,1.3988
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,50.398,1.191,30,149.473,162.476,267.712,279.577,100.0,30,192.634,199.614,272.711,274.957,100.0,58.82,92.99,1.4036
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.685,1.208,30,137.916,125.401,276.715,279.226,100.0,30,211.835,197.081,355.432,355.667,100.0,88.56,93.75,1.4032
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.431,1.19,30,126.962,136.94,238.493,265.549,100.0,30,215.042,195.006,339.606,393.564,100.0,97.79,102.12,1.3956
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.057,1.199,30,143.122,161.054,238.704,273.445,100.0,30,201.236,193.469,312.12,322.158,100.0,58.42,92.1,1.4059
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.206,1.195,30,110.445,122.925,295.066,366.517,100.0,30,551.165,510.235,983.845,1005.242,100.0,91.82,101.88,1.4062
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.087,1.198,30,137.28,53.376,358.947,576.769,100.0,30,511.366,535.999,890.588,894.419,100.0,89.42,94.22,1.3973
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.149,1.221,30,148.219,68.585,530.992,606.255,100.0,30,525.978,495.533,829.726,899.738,100.0,91.19,97.82,1.4129
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.265,1.194,30,131.498,76.8,364.607,632.828,100.0,30,523.209,510.785,854.281,864.748,100.0,88.48,93.37,1.4031
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.189,1.195,30,105.524,36.939,400.517,434.567,100.0,30,550.761,499.507,1009.219,1145.473,100.0,97.52,101.68,1.4008
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.272,1.194,30,109.549,51.989,364.221,400.992,100.0,30,552.234,560.46,1012.064,1083.945,100.0,87.81,92.99,1.3976
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.174,1.196,30,96.696,84.279,258.168,407.641,100.0,30,563.38,581.569,989.486,1015.117,100.0,96.46,101.54,1.3887
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.023,1.199,30,201.957,97.147,582.777,617.579,100.0,30,737.95,777.818,1084.775,1089.889,100.0,88.23,92.5,1.3875
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.875,1.203,30,96.347,42.085,266.783,448.238,100.0,30,625.226,599.71,1047.255,1158.255,100.0,97.69,101.6,1.3938
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.862,1.203,30,137.48,40.988,704.578,706.458,100.0,30,521.392,538.972,833.82,897.764,100.0,87.67,92.12,1.3994
