run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.91,1.156,30,60.249,29.809,227.797,415.101,100.0,30,592.484,574.374,1103.199,1105.254,100.0,86.08,86.65,1.3532
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.771,1.159,30,146.667,31.533,526.261,675.451,100.0,30,480.843,441.305,888.091,899.591,100.0,90.66,94.05,1.3419
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.961,1.155,30,131.693,36.313,415.213,672.697,100.0,30,495.705,449.2,881.736,882.018,100.0,92.34,94.15,1.3449
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.683,1.232,30,3.466,3.276,4.014,4.029,100.0,30,37.578,37.259,38.551,39.042,100.0,58.48,89.59,1.4448
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.184,1.245,30,3.56,3.444,3.962,4.248,100.0,30,37.909,37.631,39.714,39.802,100.0,89.59,97.96,1.4198
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.566,1.235,30,3.439,3.266,3.895,3.95,100.0,30,37.704,37.301,39.687,39.81,100.0,56.55,90.24,1.4117
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.81,1.229,30,3.426,3.306,3.971,4.368,100.0,30,37.51,37.121,38.788,39.674,100.0,86.16,91.07,1.405
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.701,1.258,30,3.625,3.451,4.129,4.296,100.0,30,38.264,37.716,39.991,40.067,100.0,57.02,88.53,1.4112
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.202,1.195,30,139.476,128.397,297.914,315.328,100.0,30,205.753,191.955,317.859,346.134,100.0,89.57,95.21,1.395
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.773,1.205,30,148.667,127.088,315.057,364.537,100.0,30,197.595,191.206,311.4,314.668,100.0,98.09,102.05,1.3852
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.295,1.193,30,116.641,83.952,244.313,278.788,100.0,30,226.976,231.485,332.427,342.581,100.0,90.59,95.74,1.3689
rsa-10240b-c10-r4,RSA,10240,30,10,60,48.954,1.226,30,138.0,130.026,266.803,278.406,100.0,30,214.873,201.302,314.003,332.188,100.0,98.58,102.47,1.3919
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.318,1.217,30,113.65,53.101,307.594,355.13,100.0,30,246.535,269.632,390.737,394.572,100.0,89.46,94.32,1.3911
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.515,1.212,30,136.688,63.085,300.313,601.448,100.0,30,531.057,530.691,949.677,1023.572,100.0,90.05,95.58,1.3918
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.033,1.199,30,166.211,109.326,347.161,463.826,100.0,30,510.713,468.825,804.275,1041.968,100.0,92.85,100.37,1.3683
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.303,1.217,30,197.903,113.675,581.256,877.138,100.0,30,537.743,483.054,922.865,1041.667,100.0,89.17,94.33,1.3891
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.194,1.245,30,212.852,89.236,999.952,1148.563,100.0,30,750.256,937.597,1156.382,1167.845,100.0,93.01,100.78,1.4039
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.085,1.198,30,141.091,65.932,660.95,742.459,100.0,30,519.72,451.392,895.303,897.503,100.0,89.64,94.17,1.3728
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.995,1.2,30,92.973,60.088,272.663,307.978,100.0,30,587.772,553.55,988.217,992.082,100.0,93.6,101.92,1.3994
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.589,1.186,30,162.784,66.093,447.213,452.148,100.0,30,495.359,464.725,789.309,891.106,100.0,89.84,94.26,1.3698
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.361,1.191,30,173.739,65.979,338.795,1098.211,100.0,30,614.265,772.563,1096.943,1103.981,100.0,97.31,99.61,1.3707
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.302,1.193,30,135.353,63.183,490.21,633.886,100.0,30,700.054,652.212,1123.539,1127.077,100.0,89.02,92.91,1.3839
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.356,1.192,30,127.399,64.359,225.343,488.502,100.0,30,539.28,517.358,955.077,1037.167,100.0,96.91,101.71,1.4195
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.617,1.595,30,14.772,14.527,15.969,16.208,100.0,30,38.358,38.179,39.292,39.471,100.0,94.33,97.23,1.7899
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.674,1.593,30,14.779,14.514,16.309,16.507,100.0,30,38.27,38.001,39.411,39.915,100.0,58.24,80.23,1.7907
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.687,1.592,30,14.532,14.411,15.626,16.184,100.0,30,38.498,37.873,39.998,40.978,100.0,59.99,87.87,1.7905
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.582,1.597,30,14.748,14.394,16.289,16.312,100.0,30,38.432,38.057,39.933,40.258,100.0,94.62,97.92,1.7861
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.273,1.61,30,14.98,14.808,16.395,16.689,100.0,30,38.637,38.204,40.28,40.77,100.0,57.07,79.07,1.7868
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.687,1.551,30,246.362,225.555,408.272,414.467,100.0,30,250.922,220.749,392.624,396.999,100.0,59.88,91.99,1.7549
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.465,1.56,30,228.131,214.787,328.445,360.829,100.0,30,233.307,207.561,428.405,445.844,100.0,65.86,102.32,1.7503
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.564,1.556,30,228.805,228.003,370.745,404.407,100.0,30,235.506,225.238,367.669,378.297,100.0,96.86,102.4,1.741
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.747,1.549,30,220.067,141.827,432.558,463.898,100.0,30,237.285,189.882,381.228,429.573,100.0,59.78,91.48,1.766
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.354,1.564,30,225.471,217.735,353.475,382.817,100.0,30,236.924,222.676,427.873,444.532,100.0,66.77,102.69,1.7551
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.257,1.568,30,308.218,347.038,419.496,422.603,100.0,30,711.77,694.255,1093.436,1134.674,100.0,97.73,102.77,1.7547
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.762,1.548,30,401.946,395.364,673.914,682.426,100.0,30,609.246,581.235,940.172,1124.104,100.0,56.0,84.01,1.7483
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.086,1.575,30,431.542,408.058,926.534,1078.655,100.0,30,594.677,598.511,944.652,1010.557,100.0,67.14,103.62,1.7578
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.664,1.552,30,411.904,381.548,782.579,900.701,100.0,30,596.552,543.012,875.125,949.295,100.0,96.73,102.48,1.7399
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.786,1.547,30,382.041,387.385,668.515,713.36,100.0,30,620.359,617.162,841.21,1051.973,100.0,55.4,83.63,1.7463
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.845,1.545,30,353.448,379.759,483.318,524.667,100.0,30,644.732,612.756,1130.88,1150.338,100.0,59.43,93.22,1.7417
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.721,1.55,30,446.056,386.8,858.169,1054.481,100.0,30,555.854,573.782,887.081,964.896,100.0,96.56,102.87,1.7309
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.761,1.548,30,365.478,388.563,519.947,641.451,100.0,30,633.964,549.135,1025.356,1133.681,100.0,55.2,83.27,1.7378
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.772,1.548,30,431.376,391.52,737.804,739.05,100.0,30,596.404,501.632,1097.101,1140.264,100.0,60.19,93.08,1.7562
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.651,1.552,30,426.684,394.214,710.14,852.703,100.0,30,574.692,600.211,917.743,1016.288,100.0,67.23,102.39,1.7642
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.871,1.179,30,2.065,1.917,2.483,2.809,100.0,30,37.216,37.056,37.797,38.467,100.0,85.84,90.51,1.3683
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,49.558,1.211,30,2.27,2.005,2.996,3.361,100.0,30,38.049,37.237,39.959,40.035,100.0,94.12,98.24,1.3839
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.451,1.189,30,2.148,1.977,3.007,3.223,100.0,30,37.457,37.143,39.028,39.161,100.0,84.55,88.75,1.3718
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,49.633,1.209,30,2.327,1.964,2.878,2.969,100.0,30,37.928,37.389,39.84,39.972,100.0,55.68,90.44,1.3971
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.577,1.186,30,2.123,2.01,2.601,2.661,100.0,30,37.385,37.212,38.278,38.417,100.0,84.06,88.75,1.3809
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.671,1.184,30,134.009,120.261,310.638,311.015,100.0,30,227.597,238.789,347.426,363.406,100.0,98.73,101.69,1.37
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.48,1.166,30,104.077,87.534,232.276,336.435,100.0,30,230.726,224.999,375.362,415.428,100.0,90.06,95.65,1.3485
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.29,1.193,30,148.928,118.717,350.588,359.405,100.0,30,212.734,199.14,349.481,353.502,100.0,97.38,101.27,1.3734
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.361,1.168,30,139.032,155.828,268.046,270.394,100.0,30,194.544,186.704,301.216,306.06,100.0,89.75,94.93,1.3538
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.843,1.157,30,130.797,119.822,346.05,347.159,100.0,30,201.102,196.599,341.708,346.13,100.0,90.14,94.55,1.3494
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.467,1.166,30,102.681,104.427,195.544,280.326,100.0,30,623.357,635.304,1148.31,1150.881,100.0,88.28,90.89,1.3389
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,50.024,1.199,30,224.115,119.971,621.364,1022.465,100.0,30,442.197,460.568,746.622,823.544,100.0,89.21,94.56,1.3654
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.783,1.159,30,107.244,26.194,194.402,418.135,100.0,30,516.932,515.414,873.826,921.86,100.0,88.54,89.86,1.3364
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.215,1.172,30,215.23,63.698,848.688,967.495,100.0,30,436.168,386.794,791.555,942.667,100.0,91.28,96.49,1.3342
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.509,1.165,30,187.209,136.577,704.538,705.101,100.0,30,438.85,375.058,739.707,757.869,100.0,87.75,89.73,1.3372
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.701,1.161,30,174.115,147.014,446.564,482.965,100.0,30,504.994,531.459,717.987,780.049,100.0,90.66,94.83,1.3344
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.909,1.179,30,103.309,59.162,297.416,369.604,100.0,30,761.328,907.356,1118.272,1126.544,100.0,94.7,95.2,1.3554
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.758,1.159,30,172.43,65.24,710.163,858.04,100.0,30,449.912,418.675,795.21,856.149,100.0,90.93,95.29,1.3236
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,50.737,1.183,30,150.997,33.836,840.167,1019.279,100.0,30,493.715,471.238,933.897,945.529,100.0,92.81,94.96,1.343
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.719,1.16,30,163.205,62.606,668.552,671.544,100.0,30,506.532,478.232,887.565,891.039,100.0,90.16,94.19,1.3371
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.268,1.218,30,2.332,2.1,2.834,2.875,100.0,30,38.225,37.268,40.007,40.087,100.0,94.21,97.95,1.3884
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.604,1.186,30,2.157,2.028,2.482,2.653,100.0,30,37.332,37.239,37.759,38.416,100.0,84.62,89.35,1.3806
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.518,1.188,30,2.205,2.055,2.535,2.54,100.0,30,37.35,37.158,38.482,38.508,100.0,84.84,89.27,1.3726
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.203,1.219,30,2.487,2.259,3.794,3.811,100.0,30,38.12,37.531,40.544,40.89,100.0,89.31,97.44,1.382
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.237,1.219,30,2.506,2.364,3.086,4.279,100.0,30,38.076,37.404,39.649,39.791,100.0,84.8,88.5,1.3811
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.494,1.165,30,112.262,79.968,280.667,305.327,100.0,30,224.677,230.211,380.158,380.265,100.0,90.44,95.29,1.346
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.963,1.177,30,144.817,93.98,348.234,348.597,100.0,30,194.751,190.908,302.576,304.756,100.0,90.48,95.55,1.3442
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.485,1.165,30,117.752,50.861,303.194,341.571,100.0,30,215.869,195.0,346.433,382.311,100.0,90.64,95.33,1.3523
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.679,1.161,30,120.041,84.756,300.46,340.181,100.0,30,213.313,218.349,373.513,376.097,100.0,89.28,94.53,1.3487
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.653,1.162,30,105.873,83.875,272.064,302.317,100.0,30,225.944,193.433,374.857,375.97,100.0,95.79,96.89,1.3633
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.691,1.161,30,156.343,104.566,382.231,707.023,100.0,30,475.806,431.962,884.479,960.191,100.0,89.51,94.11,1.345
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,50.932,1.178,30,140.396,111.056,350.297,575.182,100.0,30,693.345,724.289,1048.131,1049.937,100.0,94.98,95.31,1.3595
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.738,1.16,30,178.363,67.179,775.036,1034.088,100.0,30,687.061,736.565,1073.286,1104.557,100.0,89.72,94.55,1.3417
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.65,1.185,30,118.178,70.247,342.988,346.348,100.0,30,522.38,571.632,875.498,877.21,100.0,94.34,95.77,1.3454
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.948,1.155,30,104.924,69.457,191.663,521.287,100.0,30,523.786,510.627,1049.47,1066.595,100.0,91.01,96.23,1.3441
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.371,1.168,30,92.062,36.709,305.579,381.843,100.0,30,570.295,545.303,971.171,1037.139,100.0,93.45,94.2,1.3543
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.501,1.165,30,133.143,28.949,487.745,783.248,100.0,30,594.632,488.091,945.706,977.282,100.0,90.56,95.06,1.3424
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,50.331,1.192,30,129.248,30.554,417.283,426.135,100.0,30,523.434,495.344,963.164,977.276,100.0,90.23,94.76,1.3503
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.729,1.16,30,82.448,31.914,228.947,275.124,100.0,30,660.638,738.963,1082.215,1095.096,100.0,90.34,96.57,1.3569
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.276,1.17,30,167.379,30.324,679.513,680.744,100.0,30,468.8,437.792,867.627,965.228,100.0,89.95,95.32,1.3461
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.143,1.246,30,3.248,3.077,3.647,3.826,100.0,30,38.256,37.895,39.953,40.309,100.0,87.94,96.6,1.4387
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.78,1.256,30,3.457,3.245,5.274,5.447,100.0,30,38.364,37.846,39.74,40.039,100.0,55.62,86.89,1.4408
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.447,1.238,30,3.253,3.069,3.692,5.195,100.0,30,37.992,37.805,39.398,39.683,100.0,55.46,87.46,1.4336
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.541,1.236,30,3.242,3.113,3.888,4.077,100.0,30,37.924,37.769,38.44,38.6,100.0,91.89,96.27,1.4543
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.332,1.241,30,3.153,3.094,3.435,3.677,100.0,30,38.189,37.898,39.716,40.024,100.0,55.95,87.66,1.4259
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,50.118,1.197,30,128.259,96.876,310.601,352.691,100.0,30,224.55,201.496,347.301,379.892,100.0,93.78,103.31,1.4111
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.211,1.219,30,147.067,128.863,347.865,357.666,100.0,30,215.121,193.268,383.095,383.872,100.0,58.75,92.92,1.4041
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.188,1.196,30,141.052,99.998,314.059,351.697,100.0,30,208.785,220.471,348.046,348.331,100.0,89.68,94.78,1.3883
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.112,1.197,30,139.112,131.48,314.241,318.491,100.0,30,207.992,194.894,330.952,352.929,100.0,89.64,94.59,1.3922
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.595,1.21,30,132.38,125.6,278.084,281.234,100.0,30,212.844,196.193,343.934,353.993,100.0,93.9,103.04,1.4098
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,49.771,1.206,30,88.658,91.283,179.72,221.528,100.0,30,573.832,580.41,975.032,1103.591,100.0,58.34,91.69,1.411
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.561,1.211,30,148.054,48.361,519.984,585.451,100.0,30,509.483,486.153,900.113,910.391,100.0,58.45,94.31,1.4373
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,48.82,1.229,30,182.481,58.442,595.022,636.807,100.0,30,487.74,415.156,948.528,979.287,100.0,93.58,102.97,1.427
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.402,1.19,30,117.063,84.595,243.014,471.425,100.0,30,529.973,549.667,897.678,929.625,100.0,89.74,95.3,1.4036
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.931,1.202,30,128.911,34.36,397.329,511.905,100.0,30,575.565,485.727,1106.124,1106.372,100.0,91.93,99.28,1.404
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.41,1.19,30,208.233,40.668,1015.598,1092.019,100.0,30,526.392,496.926,1060.741,1115.446,100.0,88.75,94.05,1.395
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,48.715,1.232,30,185.85,88.07,350.405,1129.732,100.0,30,556.739,459.096,1084.021,1085.579,100.0,97.26,101.62,1.4056
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.241,1.194,30,110.937,40.495,354.144,431.076,100.0,30,545.193,517.501,937.398,991.176,100.0,89.67,95.27,1.3962
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,48.583,1.235,30,127.847,84.781,324.796,401.906,100.0,30,611.331,589.272,1083.092,1157.357,100.0,97.95,102.09,1.4021
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.933,1.202,30,149.522,49.895,472.579,875.929,100.0,30,598.422,560.737,1096.975,1110.79,100.0,87.77,91.77,1.3943
