run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.721,1.183,30,177.397,121.136,461.744,535.973,100.0,30,743.272,742.225,1012.609,1133.674,100.0,95.33,95.53,1.3603
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.424,1.167,30,44.496,33.149,85.916,200.223,100.0,30,836.28,915.154,1139.324,1144.061,100.0,89.27,93.58,1.348
rsa-1024b-c128-r4,RSA,1024,30,128,60,49.679,1.208,30,106.704,30.762,411.707,486.633,100.0,30,766.196,786.244,1159.811,1172.069,100.0,96.17,97.79,1.3665
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.71,1.16,30,69.865,31.223,228.438,230.978,100.0,30,607.738,602.985,961.314,1108.151,100.0,89.69,94.48,1.3365
rsa-10240b-c1-r1,RSA,10240,30,1,60,46.574,1.288,30,3.58,3.392,4.222,4.686,100.0,30,39.322,39.539,41.516,42.698,100.0,93.58,97.54,1.4586
rsa-10240b-c1-r2,RSA,10240,30,1,60,47.13,1.273,30,3.411,3.207,3.905,3.923,100.0,30,38.986,39.588,40.528,41.426,100.0,58.79,87.46,1.4554
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.731,1.231,30,3.37,3.232,4.056,4.075,100.0,30,37.637,37.352,39.212,39.921,100.0,93.39,97.05,1.4273
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.939,1.226,30,3.273,3.104,3.768,3.99,100.0,30,37.559,37.368,39.395,39.402,100.0,57.26,90.82,1.4077
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.018,1.276,30,3.38,3.253,3.686,4.109,100.0,30,39.122,39.698,41.478,41.562,100.0,88.83,97.31,1.4509
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.306,1.217,30,137.07,103.828,284.048,309.576,100.0,30,214.562,224.447,309.047,330.766,100.0,87.79,93.35,1.3957
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.977,1.201,30,152.059,145.607,308.183,310.017,100.0,30,214.467,228.269,354.448,372.343,100.0,92.68,101.95,1.3987
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.499,1.212,30,125.038,98.286,226.196,250.66,100.0,30,222.413,234.955,395.794,401.777,100.0,88.48,93.92,1.3931
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.457,1.213,30,143.746,130.058,263.715,294.809,100.0,30,206.239,201.817,320.188,321.66,100.0,98.11,101.73,1.4053
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.793,1.205,30,150.448,131.26,277.964,285.321,100.0,30,196.081,185.81,311.68,313.035,100.0,88.53,92.86,1.3904
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.621,1.209,30,200.795,71.659,683.443,939.585,100.0,30,613.446,574.437,1002.562,1136.577,100.0,97.75,101.02,1.394
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.738,1.206,30,154.872,67.938,459.02,537.199,100.0,30,585.558,511.439,1128.479,1136.787,100.0,89.08,94.82,1.3974
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.054,1.223,30,133.559,63.702,382.495,432.89,100.0,30,549.194,554.579,885.602,981.413,100.0,97.61,102.17,1.3947
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.063,1.198,30,170.8,66.828,571.425,744.937,100.0,30,493.888,490.319,786.169,980.001,100.0,89.52,94.1,1.379
rsa-10240b-c64-r5,RSA,10240,30,64,60,48.7,1.232,30,114.757,67.359,417.073,417.602,100.0,30,590.073,560.802,1135.02,1142.444,100.0,97.41,101.36,1.4174
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.202,1.195,30,173.439,60.939,450.675,523.077,100.0,30,486.425,462.316,866.962,965.986,100.0,88.87,92.88,1.382
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.272,1.218,30,179.45,75.71,559.318,870.313,100.0,30,501.51,529.894,835.234,898.136,100.0,89.73,93.23,1.3894
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.756,1.206,30,203.0,63.86,709.182,1004.491,100.0,30,722.805,872.356,1088.876,1099.104,100.0,93.31,100.99,1.3819
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.613,1.209,30,90.576,61.093,194.91,342.613,100.0,30,656.401,618.125,1132.527,1135.521,100.0,89.45,94.03,1.3864
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.948,1.201,30,136.497,65.204,379.304,379.622,100.0,30,531.271,515.999,850.053,962.628,100.0,93.03,101.38,1.3889
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.872,1.627,30,15.239,14.825,17.266,17.736,100.0,30,38.96,38.246,40.733,40.758,100.0,66.51,96.75,1.8061
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.839,1.586,30,14.512,14.275,15.88,15.983,100.0,30,38.303,38.013,39.779,40.043,100.0,93.57,97.21,1.7873
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.707,1.591,30,14.642,14.359,16.633,16.797,100.0,30,38.36,38.122,39.635,40.007,100.0,61.89,88.07,1.8106
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.14,1.616,30,14.892,14.601,16.39,16.668,100.0,30,38.92,38.188,41.056,41.672,100.0,66.96,96.91,1.7975
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.545,1.598,30,14.7,14.456,15.636,16.299,100.0,30,38.532,38.159,39.924,40.163,100.0,93.23,96.84,1.7908
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.586,1.555,30,218.933,184.787,358.121,433.244,100.0,30,243.035,251.408,329.106,365.622,100.0,56.65,81.47,1.7643
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.778,1.588,30,246.495,263.956,369.071,385.184,100.0,30,253.273,264.18,391.202,405.292,100.0,67.41,103.55,1.7697
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.458,1.56,30,229.703,250.632,345.475,360.701,100.0,30,232.923,235.259,351.739,362.83,100.0,96.62,101.92,1.7494
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.634,1.553,30,237.696,225.765,388.091,450.686,100.0,30,223.859,209.138,384.985,393.368,100.0,56.34,83.44,1.7545
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.214,1.57,30,255.788,222.843,388.474,516.001,100.0,30,209.733,207.062,319.021,323.776,100.0,60.56,91.71,1.7718
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.307,1.566,30,384.534,324.905,1093.175,1093.564,100.0,30,632.253,590.539,1034.899,1044.066,100.0,97.05,102.43,1.7483
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.671,1.552,30,320.823,303.965,400.315,441.559,100.0,30,692.566,615.247,1057.208,1202.3,100.0,56.65,83.49,1.7606
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.807,1.546,30,386.349,393.476,559.337,562.893,100.0,30,612.654,535.092,1060.814,1063.894,100.0,60.11,92.76,1.7572
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.423,1.562,30,469.856,396.712,1091.856,1129.083,100.0,30,545.325,520.321,859.264,878.476,100.0,65.46,102.19,1.7532
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.578,1.555,30,443.456,393.254,1086.218,1127.909,100.0,30,568.549,530.678,949.606,984.868,100.0,95.98,102.48,1.7441
rsa-102400b-c128-r1,RSA,102400,30,128,60,37.657,1.593,30,337.193,369.963,560.085,744.865,100.0,30,676.888,618.236,1137.61,1196.25,100.0,58.36,82.78,1.7812
rsa-102400b-c128-r2,RSA,102400,30,128,60,37.936,1.582,30,501.17,385.428,837.714,1480.632,100.0,30,537.634,554.321,910.909,1134.925,100.0,67.0,102.77,1.7612
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.763,1.548,30,413.923,395.097,682.874,899.086,100.0,30,593.882,622.77,996.106,1042.155,100.0,94.89,102.05,1.7444
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.809,1.546,30,313.41,381.804,440.962,556.488,100.0,30,690.053,614.252,1116.828,1166.603,100.0,57.2,82.92,1.765
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.183,1.571,30,436.7,405.239,845.896,846.56,100.0,30,603.453,563.276,952.554,962.696,100.0,59.78,89.99,1.7691
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,51.339,1.169,30,2.148,2.017,2.602,2.659,100.0,30,36.776,36.628,37.822,38.142,100.0,85.09,89.58,1.3603
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.768,1.182,30,2.184,2.011,2.722,2.966,100.0,30,37.174,37.048,38.447,38.646,100.0,89.22,97.38,1.3804
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,51.121,1.174,30,2.139,1.997,2.612,2.645,100.0,30,36.95,36.958,38.081,38.396,100.0,83.98,87.73,1.3675
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.232,1.194,30,2.282,2.118,2.683,2.827,100.0,30,37.493,37.208,39.312,39.723,100.0,93.42,96.96,1.3919
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,51.208,1.172,30,2.106,1.974,2.369,2.453,100.0,30,36.915,36.925,37.657,38.05,100.0,85.07,90.44,1.3601
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.373,1.191,30,118.789,16.826,347.987,349.877,100.0,30,241.403,232.454,386.863,389.356,100.0,93.89,95.22,1.3531
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.919,1.156,30,130.487,120.114,295.963,302.168,100.0,30,200.673,189.874,305.65,334.959,100.0,89.81,93.85,1.3365
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.466,1.189,30,121.664,91.947,315.628,315.712,100.0,30,258.603,264.284,395.782,397.152,100.0,94.38,94.64,1.3525
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,52.031,1.153,30,140.667,119.089,302.674,341.017,100.0,30,227.442,219.237,342.917,375.04,100.0,89.36,93.45,1.3394
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,52.002,1.154,30,141.281,156.692,263.604,312.92,100.0,30,187.084,185.261,299.989,300.675,100.0,87.12,93.22,1.3625
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.929,1.155,30,91.589,26.359,193.873,553.269,100.0,30,546.684,476.101,991.658,1026.599,100.0,88.25,92.79,1.3479
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.429,1.167,30,192.113,66.95,893.82,969.236,100.0,30,683.926,808.257,1044.576,1052.967,100.0,89.33,94.14,1.3394
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,52.137,1.151,30,77.687,25.657,230.188,268.182,100.0,30,552.314,583.851,910.365,919.023,100.0,87.75,90.54,1.3391
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,52.251,1.148,30,136.316,31.608,615.26,799.376,100.0,30,477.341,440.781,800.824,807.434,100.0,89.48,94.25,1.3403
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,52.421,1.145,30,72.05,31.649,270.234,274.682,100.0,30,561.493,509.701,979.228,979.973,100.0,87.06,87.75,1.3367
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,52.093,1.152,30,128.763,27.762,450.541,596.511,100.0,30,498.594,508.237,819.315,880.687,100.0,89.98,95.37,1.3283
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.666,1.161,30,133.608,68.469,570.936,747.166,100.0,30,574.771,495.17,1035.056,1078.327,100.0,83.68,85.11,1.3652
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.551,1.142,30,144.494,31.434,516.456,623.483,100.0,30,525.479,509.764,949.108,979.983,100.0,88.81,93.76,1.3333
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.016,1.176,30,176.762,75.38,574.362,687.427,100.0,30,461.289,433.428,808.836,929.871,100.0,95.36,96.31,1.363
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,52.307,1.147,30,141.291,65.264,587.296,803.997,100.0,30,484.73,463.368,844.752,879.312,100.0,90.52,95.41,1.3229
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.058,1.223,30,2.568,2.535,3.372,3.493,100.0,30,38.162,37.551,40.005,40.186,100.0,93.07,96.42,1.3768
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,51.015,1.176,30,2.268,2.182,2.615,2.853,100.0,30,36.9,36.94,37.729,37.763,100.0,84.22,88.13,1.3631
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.456,1.189,30,2.347,2.203,2.903,3.074,100.0,30,37.253,36.997,39.098,39.331,100.0,92.7,97.31,1.3838
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,51.082,1.175,30,2.244,2.152,2.635,3.023,100.0,30,36.876,36.829,37.734,37.745,100.0,83.91,87.86,1.3696
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,51.031,1.176,30,2.225,2.094,2.612,2.796,100.0,30,36.933,36.967,37.975,38.226,100.0,84.77,88.59,1.3616
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.616,1.185,30,129.876,120.201,311.412,314.873,100.0,30,214.125,199.309,383.412,386.507,100.0,93.47,103.15,1.3847
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,49.843,1.204,30,146.372,129.571,356.569,368.652,100.0,30,206.852,208.343,373.703,403.979,100.0,89.53,94.21,1.3718
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.483,1.165,30,148.786,157.26,268.935,338.441,100.0,30,205.058,195.75,336.538,345.493,100.0,89.83,93.2,1.345
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.901,1.156,30,135.578,161.503,230.957,261.307,100.0,30,195.918,193.202,260.933,331.936,100.0,89.65,94.83,1.345
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.825,1.158,30,132.057,119.066,263.787,267.943,100.0,30,201.058,191.657,307.054,335.203,100.0,90.43,95.88,1.3567
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.717,1.16,30,142.287,40.885,597.299,666.729,100.0,30,563.456,513.555,1027.436,1071.803,100.0,90.21,93.92,1.3306
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.065,1.175,30,110.076,76.096,399.703,504.364,100.0,30,530.443,544.567,916.488,918.712,100.0,93.38,95.53,1.3475
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.892,1.156,30,90.642,34.219,231.132,422.294,100.0,30,533.325,555.755,958.66,986.348,100.0,89.56,94.61,1.3355
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.606,1.186,30,136.386,62.868,338.701,451.877,100.0,30,510.728,463.116,911.821,936.252,100.0,95.35,96.71,1.3622
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.961,1.155,30,74.462,62.713,193.186,195.269,100.0,30,566.036,519.574,910.449,997.003,100.0,90.44,94.74,1.3303
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.088,1.174,30,102.207,68.539,279.147,467.181,100.0,30,587.308,511.801,1084.612,1093.519,100.0,94.0,94.56,1.356
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,52.319,1.147,30,132.497,33.074,486.577,562.535,100.0,30,519.089,489.675,860.009,906.216,100.0,89.49,93.49,1.3317
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,52.444,1.144,30,76.795,31.132,157.616,308.258,100.0,30,556.416,533.949,1026.616,1111.223,100.0,90.03,93.75,1.3294
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.865,1.157,30,175.473,37.975,815.016,1066.151,100.0,30,512.744,451.267,988.019,991.839,100.0,87.56,90.84,1.3437
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.146,1.173,30,82.094,42.207,213.025,431.453,100.0,30,573.497,531.349,968.08,977.566,100.0,90.06,94.9,1.344
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.469,1.238,30,3.402,3.205,3.813,4.076,100.0,30,37.823,37.624,40.129,40.233,100.0,87.36,96.41,1.437
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,46.317,1.295,30,4.036,3.621,5.768,6.255,100.0,30,39.1,38.432,42.749,43.686,100.0,54.15,84.64,1.4507
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.826,1.229,30,3.169,3.06,3.423,3.547,100.0,30,37.754,37.602,39.156,39.233,100.0,54.63,86.02,1.4376
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.586,1.235,30,3.321,3.06,4.108,4.55,100.0,30,37.804,37.529,39.404,39.676,100.0,87.71,96.39,1.4382
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.886,1.227,30,3.283,3.182,3.644,4.106,100.0,30,37.592,37.575,38.406,39.079,100.0,55.07,86.45,1.4225
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.664,1.208,30,172.929,173.223,339.757,347.156,100.0,30,211.755,205.691,309.002,333.288,100.0,94.25,104.04,1.412
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.783,1.205,30,137.637,121.431,284.146,290.091,100.0,30,217.799,230.053,326.789,336.186,100.0,87.6,92.41,1.3964
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.908,1.202,30,157.445,130.14,306.944,345.766,100.0,30,221.58,228.553,312.255,345.626,100.0,93.25,103.32,1.4078
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,50.286,1.193,30,172.931,191.975,274.681,316.945,100.0,30,168.538,189.329,235.392,238.298,100.0,88.55,93.35,1.3839
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.139,1.197,30,143.688,125.697,324.568,356.06,100.0,30,202.368,227.889,313.764,317.985,100.0,93.49,102.48,1.3913
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.384,1.191,30,92.27,45.189,139.439,363.506,100.0,30,593.421,553.238,1132.431,1141.398,100.0,88.71,92.79,1.3869
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.656,1.208,30,74.791,51.6,152.271,197.439,100.0,30,707.57,696.036,1125.716,1133.577,100.0,97.59,102.02,1.3941
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.563,1.187,30,114.768,51.046,505.079,507.016,100.0,30,542.69,514.86,983.429,1002.268,100.0,88.16,92.72,1.3909
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,48.641,1.234,30,171.283,123.554,461.971,468.795,100.0,30,532.361,493.69,985.903,1033.22,100.0,97.5,102.6,1.3946
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.468,1.189,30,164.729,149.053,356.104,392.742,100.0,30,514.912,489.108,924.851,933.093,100.0,89.02,93.52,1.387
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.658,1.208,30,120.248,50.928,300.675,408.263,100.0,30,590.571,488.778,1097.944,1148.244,100.0,98.09,102.0,1.4066
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.507,1.188,30,146.13,123.958,328.067,700.384,100.0,30,509.666,498.033,931.109,938.613,100.0,88.93,93.06,1.3891
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.566,1.187,30,69.086,53.494,106.956,183.653,100.0,30,598.999,564.061,1109.633,1111.901,100.0,88.48,93.19,1.3814
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.08,1.198,30,69.916,44.112,259.181,297.876,100.0,30,598.464,625.835,1035.9,1050.752,100.0,92.8,101.67,1.3995
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.123,1.221,30,148.497,83.935,345.736,762.297,100.0,30,550.723,493.359,935.939,1039.426,100.0,88.79,92.11,1.3931
