run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r2,RSA,1024,30,128,60,49.266,1.218,30,184.044,173.179,486.008,557.281,100.0,30,566.815,514.893,942.648,985.982,100.0,89.03,93.79,1.3721
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.046,1.175,30,141.65,34.512,531.468,569.055,100.0,30,511.15,489.178,795.968,936.978,100.0,96.45,97.26,1.3716
rsa-1024b-c128-r4,RSA,1024,30,128,60,50.868,1.18,30,143.172,75.655,390.21,681.895,100.0,30,678.117,777.545,1106.814,1128.858,100.0,88.55,92.68,1.3669
rsa-1024b-c128-r5,RSA,1024,30,128,60,50.202,1.195,30,192.283,30.401,731.908,953.669,100.0,30,709.261,723.976,1114.746,1150.099,100.0,97.7,99.9,1.3925
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.15,1.246,30,3.539,3.411,4.195,4.201,100.0,30,37.961,37.768,38.719,39.202,100.0,56.34,88.38,1.4212
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.244,1.244,30,3.514,3.393,4.007,4.024,100.0,30,37.903,37.606,39.534,39.535,100.0,88.39,97.01,1.4389
rsa-10240b-c1-r3,RSA,10240,30,1,60,46.668,1.286,30,3.842,3.782,4.825,5.094,100.0,30,38.975,38.724,40.279,40.488,100.0,56.97,88.74,1.4333
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.232,1.244,30,3.465,3.294,4.094,4.247,100.0,30,37.963,37.632,39.796,39.894,100.0,88.64,97.42,1.4233
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.034,1.249,30,3.504,3.313,4.243,4.591,100.0,30,38.094,37.624,40.239,40.25,100.0,56.83,90.16,1.4359
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.783,1.205,30,142.06,125.153,279.64,317.01,100.0,30,211.541,193.989,313.555,380.985,100.0,89.3,94.39,1.3894
rsa-10240b-c10-r2,RSA,10240,30,10,60,48.858,1.228,30,142.626,133.177,293.703,294.035,100.0,30,211.706,207.298,305.482,322.291,100.0,97.78,102.17,1.412
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.448,1.213,30,159.295,164.173,310.206,316.562,100.0,30,216.751,197.884,361.703,380.775,100.0,58.77,92.26,1.4075
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.586,1.21,30,141.78,126.169,278.973,314.477,100.0,30,206.111,200.451,353.902,394.534,100.0,97.21,102.04,1.4055
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.611,1.209,30,122.244,123.035,276.006,276.393,100.0,30,225.833,200.167,353.584,394.25,100.0,59.09,93.16,1.4029
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.301,1.217,30,139.435,73.048,647.483,687.072,100.0,30,549.042,543.692,940.322,985.479,100.0,92.28,101.16,1.3964
rsa-10240b-c64-r2,RSA,10240,30,64,60,48.554,1.236,30,111.486,71.716,360.785,400.887,100.0,30,589.486,591.591,990.833,1080.947,100.0,89.72,94.65,1.4
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.577,1.21,30,114.894,63.352,527.925,531.391,100.0,30,556.728,503.236,994.119,1063.061,100.0,92.48,101.21,1.3903
rsa-10240b-c64-r4,RSA,10240,30,64,60,48.655,1.233,30,177.149,66.254,494.462,581.257,100.0,30,506.555,517.979,879.51,929.379,100.0,89.38,94.6,1.4008
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.768,1.206,30,114.313,63.226,272.758,382.385,100.0,30,557.558,590.954,976.331,1012.195,100.0,91.42,97.91,1.4079
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.176,1.22,30,121.962,65.526,346.271,417.579,100.0,30,550.404,565.866,943.806,1001.599,100.0,58.97,92.83,1.4148
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.177,1.22,30,170.469,111.565,357.704,396.267,100.0,30,510.851,511.5,833.505,848.708,100.0,93.41,101.26,1.3953
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.281,1.218,30,161.964,65.991,687.4,759.275,100.0,30,511.962,502.699,865.682,872.668,100.0,59.84,94.68,1.4124
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.988,1.2,30,144.163,64.516,524.107,565.325,100.0,30,526.774,498.195,826.646,930.863,100.0,88.97,93.0,1.3882
rsa-10240b-c128-r5,RSA,10240,30,128,60,49.695,1.207,30,168.186,64.267,639.742,640.091,100.0,30,730.917,804.988,1130.839,1137.684,100.0,97.53,100.97,1.399
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.053,1.619,30,15.055,14.857,15.988,16.04,100.0,30,38.879,38.654,39.54,40.608,100.0,92.81,96.02,1.8309
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.878,1.627,30,15.206,14.861,16.45,17.434,100.0,30,38.988,38.572,40.496,40.836,100.0,62.3,86.16,1.8273
rsa-102400b-c1-r3,RSA,102400,30,1,60,36.371,1.65,30,15.638,15.16,17.226,18.678,100.0,30,39.304,38.797,41.47,41.583,100.0,70.61,96.98,1.8491
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.582,1.64,30,15.2,15.0,16.221,16.309,100.0,30,39.433,38.954,40.976,41.029,100.0,92.97,97.48,1.826
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.264,1.61,30,14.847,14.531,15.756,16.375,100.0,30,38.786,38.417,40.207,40.301,100.0,57.47,78.75,1.803
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.278,1.567,30,222.368,218.316,352.067,414.57,100.0,30,242.641,234.813,412.172,431.578,100.0,57.64,91.72,1.7851
rsa-102400b-c10-r2,RSA,102400,30,10,60,37.941,1.581,30,221.864,236.231,316.684,316.949,100.0,30,252.065,244.777,374.085,404.709,100.0,98.31,101.92,1.7656
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.445,1.561,30,218.0,209.7,371.826,388.415,100.0,30,243.995,234.509,347.337,383.904,100.0,57.9,82.06,1.7893
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.361,1.564,30,216.154,150.468,364.251,370.04,100.0,30,246.659,240.243,371.159,402.862,100.0,61.5,92.0,1.7734
rsa-102400b-c10-r5,RSA,102400,30,10,60,37.89,1.584,30,220.236,175.755,407.138,421.76,100.0,30,275.598,279.05,455.07,458.617,100.0,68.68,101.57,1.7802
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.503,1.558,30,406.314,391.231,524.318,1087.165,100.0,30,601.501,556.191,924.078,939.875,100.0,98.95,102.17,1.779
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.161,1.572,30,402.604,406.878,500.36,532.8,100.0,30,653.404,673.609,1145.352,1148.344,100.0,64.4,93.62,1.8113
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.535,1.557,30,452.212,396.117,755.157,755.159,100.0,30,558.407,512.128,941.242,961.146,100.0,67.94,103.63,1.7774
rsa-102400b-c64-r4,RSA,102400,30,64,60,37.205,1.613,30,448.981,423.238,749.815,826.704,100.0,30,618.11,582.773,1121.776,1124.768,100.0,99.42,103.22,1.791
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.149,1.573,30,360.778,391.967,607.009,731.187,100.0,30,663.403,748.466,988.808,1003.257,100.0,55.86,83.72,1.7678
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.329,1.565,30,483.321,390.996,935.646,976.166,100.0,30,522.088,455.964,891.044,923.773,100.0,58.46,92.06,1.7633
rsa-102400b-c128-r2,RSA,102400,30,128,60,37.62,1.595,30,566.342,390.311,1195.093,1494.068,100.0,30,712.642,782.444,1185.989,1241.861,100.0,98.24,101.97,1.772
rsa-102400b-c128-r3,RSA,102400,30,128,60,37.565,1.597,30,350.71,315.937,572.268,774.226,100.0,30,683.118,640.336,982.992,1017.459,100.0,57.05,81.36,1.7788
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.23,1.569,30,370.184,378.069,718.366,718.908,100.0,30,660.085,650.038,967.306,1148.253,100.0,61.09,90.44,1.7846
rsa-102400b-c128-r5,RSA,102400,30,128,60,36.809,1.63,30,461.681,443.28,691.924,694.256,100.0,30,627.915,533.192,1115.661,1163.471,100.0,67.65,102.03,1.7709
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.776,1.182,30,2.179,2.073,2.482,2.495,100.0,30,37.167,37.128,37.568,37.579,100.0,84.32,88.41,1.3936
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.198,1.195,30,2.294,2.156,3.071,3.653,100.0,30,37.512,37.267,38.406,39.796,100.0,92.34,96.61,1.389
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.288,1.193,30,2.277,2.119,2.773,2.9,100.0,30,37.453,37.156,38.792,39.493,100.0,84.63,89.46,1.3737
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,49.882,1.203,30,2.398,2.347,2.764,2.895,100.0,30,37.657,37.457,38.56,39.727,100.0,85.47,90.27,1.3826
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.653,1.185,30,2.222,2.088,2.658,2.679,100.0,30,37.225,37.044,38.277,38.365,100.0,87.64,97.22,1.3852
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.392,1.191,30,107.088,52.397,278.511,311.388,100.0,30,234.995,234.382,346.161,375.716,100.0,90.4,95.62,1.3563
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.184,1.172,30,111.64,56.916,276.47,280.48,100.0,30,230.396,225.607,340.635,341.06,100.0,91.41,99.94,1.3718
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.18,1.196,30,155.445,166.803,279.017,284.473,100.0,30,189.768,164.989,324.147,413.985,100.0,88.64,94.63,1.3782
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.207,1.172,30,108.546,91.287,194.7,199.597,100.0,30,259.289,230.113,374.837,375.365,100.0,88.76,93.0,1.3511
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,50.856,1.18,30,141.251,122.743,299.139,305.054,100.0,30,228.426,225.517,345.483,348.18,100.0,89.25,94.42,1.3641
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,50.513,1.188,30,235.631,30.743,1025.065,1101.053,100.0,30,516.812,411.982,996.907,1072.019,100.0,85.62,85.64,1.3617
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.363,1.168,30,161.376,70.376,416.082,974.271,100.0,30,480.699,491.441,895.426,913.849,100.0,88.7,93.95,1.3748
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.744,1.16,30,137.001,27.362,630.109,633.2,100.0,30,487.058,481.557,901.816,910.889,100.0,94.62,95.55,1.3601
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.623,1.162,30,74.901,27.266,299.134,342.4,100.0,30,554.907,556.269,975.421,977.79,100.0,90.42,96.13,1.3448
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,50.284,1.193,30,141.155,108.065,404.235,585.302,100.0,30,512.48,521.733,925.034,996.531,100.0,97.17,100.27,1.3785
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.689,1.161,30,82.127,31.916,235.302,235.575,100.0,30,575.704,525.761,1032.407,1037.175,100.0,88.71,94.37,1.3521
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.687,1.184,30,124.975,86.34,331.022,404.726,100.0,30,538.833,549.466,809.934,1007.679,100.0,93.69,94.95,1.354
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.503,1.165,30,86.001,69.139,154.29,380.387,100.0,30,547.17,555.227,968.872,978.305,100.0,90.31,94.68,1.3464
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.555,1.164,30,105.909,67.466,127.457,460.136,100.0,30,536.372,539.967,990.959,1025.723,100.0,90.53,95.2,1.3591
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.732,1.16,30,97.86,67.411,200.044,234.836,100.0,30,536.476,521.668,957.878,1002.15,100.0,88.36,91.79,1.3454
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.74,1.206,30,2.5,2.393,3.135,3.479,100.0,30,37.67,37.291,39.884,40.041,100.0,83.78,89.15,1.3967
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.875,1.203,30,2.487,2.446,2.907,3.098,100.0,30,37.574,37.315,38.713,39.446,100.0,88.13,97.23,1.3784
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,48.452,1.238,30,2.723,2.556,3.505,3.633,100.0,30,38.513,37.605,40.814,41.413,100.0,56.45,90.4,1.406
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,49.932,1.202,30,2.436,2.259,2.977,3.002,100.0,30,37.578,37.271,39.217,39.777,100.0,84.62,89.07,1.3871
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.332,1.192,30,2.328,2.207,2.696,2.714,100.0,30,37.366,37.214,38.386,38.452,100.0,92.78,97.12,1.3926
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.713,1.183,30,144.559,160.66,268.123,282.066,100.0,30,193.052,161.516,341.852,390.566,100.0,89.81,94.25,1.3595
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.199,1.172,30,145.355,126.895,277.751,311.457,100.0,30,224.204,196.405,331.431,333.974,100.0,90.4,94.76,1.3683
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.088,1.174,30,166.28,195.774,272.165,303.055,100.0,30,195.499,194.363,338.33,347.531,100.0,88.58,91.5,1.3447
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,49.901,1.202,30,166.159,163.895,344.549,350.016,100.0,30,190.01,161.219,350.67,352.28,100.0,89.16,94.37,1.3699
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.77,1.182,30,158.97,157.474,346.616,348.315,100.0,30,199.825,188.246,337.275,346.742,100.0,92.36,101.32,1.3704
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.787,1.181,30,98.781,65.442,267.802,270.53,100.0,30,558.084,588.961,1064.016,1066.959,100.0,89.47,93.14,1.3661
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.334,1.169,30,115.354,74.616,276.311,351.495,100.0,30,802.819,881.054,1082.631,1082.965,100.0,88.59,92.36,1.3435
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.539,1.187,30,169.995,71.696,872.535,945.738,100.0,30,489.557,410.791,945.564,947.807,100.0,90.17,95.25,1.3625
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.513,1.165,30,64.427,30.477,235.387,236.893,100.0,30,570.46,603.515,959.695,993.755,100.0,95.8,97.22,1.3688
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.92,1.178,30,125.895,41.812,390.845,789.031,100.0,30,596.193,570.659,1082.023,1104.928,100.0,90.17,95.9,1.355
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.764,1.159,30,102.26,68.403,158.167,598.827,100.0,30,539.166,492.701,853.293,1055.491,100.0,94.96,95.15,1.3654
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.056,1.175,30,163.284,75.547,457.959,678.048,100.0,30,467.88,487.887,778.75,866.747,100.0,89.3,94.48,1.3566
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.655,1.162,30,136.417,68.059,526.287,527.308,100.0,30,493.423,478.12,888.134,972.092,100.0,97.17,100.24,1.3799
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.408,1.167,30,75.035,31.206,351.677,461.369,100.0,30,570.661,584.739,1025.853,1030.617,100.0,90.12,94.05,1.3415
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.581,1.163,30,71.426,37.955,122.334,161.948,100.0,30,558.93,510.088,967.46,983.527,100.0,90.5,95.96,1.3629
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.16,1.246,30,3.432,3.346,3.831,3.844,100.0,30,38.049,37.972,38.854,38.907,100.0,85.38,95.65,1.4556
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,46.782,1.283,30,3.983,3.709,5.763,5.79,100.0,30,38.724,38.203,40.434,40.944,100.0,54.43,85.55,1.4715
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.733,1.257,30,3.521,3.299,4.428,5.656,100.0,30,38.338,38.098,40.521,40.973,100.0,55.73,85.51,1.4527
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.574,1.235,30,3.357,3.238,3.856,3.995,100.0,30,37.775,37.777,38.679,38.691,100.0,87.05,96.14,1.4453
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,46.508,1.29,30,3.982,3.711,4.394,4.452,100.0,30,38.971,38.541,41.056,41.592,100.0,53.81,86.73,1.4748
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.849,1.204,30,138.57,157.132,239.997,277.554,100.0,30,209.748,202.067,313.221,318.434,100.0,88.66,93.95,1.4081
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,48.809,1.229,30,152.181,128.416,328.762,329.277,100.0,30,197.919,195.087,318.522,353.213,100.0,59.41,94.05,1.416
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,49.048,1.223,30,124.133,90.611,278.027,290.206,100.0,30,244.191,236.155,386.776,388.652,100.0,58.58,92.99,1.4153
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.744,1.206,30,161.421,162.647,312.041,313.871,100.0,30,185.365,187.0,312.141,352.195,100.0,92.9,102.68,1.4102
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,48.207,1.245,30,160.123,156.418,328.742,355.093,100.0,30,205.324,203.92,353.626,389.074,100.0,59.58,93.44,1.4118
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.004,1.2,30,192.174,46.867,735.541,809.262,100.0,30,728.277,849.364,1148.984,1151.879,100.0,87.22,92.04,1.4013
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.995,1.2,30,59.745,42.408,134.993,179.553,100.0,30,606.63,598.77,1015.342,1050.428,100.0,58.71,92.52,1.4089
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,50.151,1.196,30,105.232,73.809,173.863,256.969,100.0,30,547.413,523.589,968.482,988.508,100.0,58.03,92.02,1.4147
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.06,1.199,30,112.446,43.702,368.283,406.206,100.0,30,588.81,549.149,938.14,1077.113,100.0,91.53,101.23,1.3977
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,48.789,1.23,30,122.024,44.202,330.366,556.783,100.0,30,541.715,540.345,958.732,978.686,100.0,58.99,92.89,1.421
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.078,1.198,30,123.06,96.339,215.215,220.027,100.0,30,549.819,497.542,963.128,964.933,100.0,88.09,91.87,1.4075
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.07,1.223,30,168.255,48.012,647.923,977.644,100.0,30,503.699,504.073,874.696,882.271,100.0,97.37,102.01,1.4302
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,49.97,1.201,30,102.988,45.555,363.264,367.961,100.0,30,552.974,523.992,885.174,961.726,100.0,59.12,92.82,1.4095
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.978,1.201,30,110.624,78.551,218.449,265.854,100.0,30,583.943,562.235,1057.504,1114.016,100.0,97.91,101.53,1.4107
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.129,1.197,30,144.251,49.845,503.599,840.67,100.0,30,596.536,492.15,1110.837,1115.007,100.0,88.03,93.44,1.3924
