run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.327,1.169,30,275.243,103.646,931.988,975.379,100.0,30,495.867,564.232,835.106,951.642,100.0,90.06,94.89,1.3534
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.572,1.163,30,84.304,33.278,306.31,306.383,100.0,30,545.112,523.858,1002.988,1047.405,100.0,87.74,90.14,1.3359
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.201,1.172,30,142.271,61.242,422.268,540.105,100.0,30,489.001,474.635,813.597,900.19,100.0,90.5,94.23,1.351
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.564,1.164,30,164.394,36.098,921.442,1071.672,100.0,30,499.969,432.179,997.667,1035.411,100.0,94.63,96.76,1.3555
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.576,1.235,30,3.466,3.24,3.974,4.206,100.0,30,37.67,37.226,39.854,39.929,100.0,56.59,89.29,1.4136
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.64,1.234,30,3.465,3.291,4.046,4.245,100.0,30,37.619,37.227,38.915,40.018,100.0,88.81,97.31,1.4194
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.114,1.247,30,3.531,3.351,4.257,4.398,100.0,30,38.001,37.606,39.661,39.856,100.0,56.98,89.72,1.428
rsa-10240b-c1-r4,RSA,10240,30,1,60,47.856,1.254,30,3.638,3.47,4.317,4.382,100.0,30,38.116,37.46,39.874,39.9,100.0,57.38,90.03,1.4289
rsa-10240b-c1-r5,RSA,10240,30,1,60,47.709,1.258,30,3.791,3.599,4.335,4.341,100.0,30,38.092,37.977,39.241,39.767,100.0,92.65,97.09,1.4345
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.918,1.202,30,125.644,124.787,245.731,280.316,100.0,30,221.087,196.29,358.927,397.002,100.0,90.03,94.68,1.3896
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.949,1.201,30,146.822,136.232,274.183,274.951,100.0,30,201.467,197.449,306.341,321.438,100.0,98.49,102.48,1.3813
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.087,1.198,30,135.89,122.244,309.497,311.565,100.0,30,210.602,207.441,342.413,370.783,100.0,89.82,94.53,1.3838
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.775,1.205,30,147.153,162.818,315.578,351.013,100.0,30,201.53,189.641,316.941,352.515,100.0,98.58,102.46,1.3936
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.364,1.215,30,166.301,159.258,349.744,360.609,100.0,30,222.135,201.372,374.487,377.579,100.0,90.06,93.5,1.3921
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.903,1.202,30,173.426,63.3,483.853,520.14,100.0,30,598.145,603.158,1047.241,1123.469,100.0,90.0,94.76,1.3874
rsa-10240b-c64-r2,RSA,10240,30,64,60,49.875,1.203,30,72.017,60.612,118.429,161.904,100.0,30,609.038,591.455,1085.792,1089.409,100.0,92.87,101.08,1.3867
rsa-10240b-c64-r3,RSA,10240,30,64,60,48.993,1.225,30,143.362,63.835,491.373,564.285,100.0,30,525.322,526.018,956.277,1061.811,100.0,89.37,93.86,1.3898
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.962,1.201,30,93.922,65.085,275.51,385.167,100.0,30,581.83,577.955,1005.492,1032.496,100.0,93.66,101.5,1.3732
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.766,1.206,30,182.79,111.761,379.609,415.973,100.0,30,533.054,522.446,834.253,970.864,100.0,91.15,96.21,1.395
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.553,1.211,30,160.526,76.079,500.372,504.326,100.0,30,520.232,541.227,748.922,814.048,100.0,92.53,101.48,1.3903
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.231,1.194,30,149.303,65.11,371.365,491.262,100.0,30,521.686,563.889,883.168,926.897,100.0,90.93,96.04,1.3845
rsa-10240b-c128-r3,RSA,10240,30,128,60,49.637,1.209,30,134.178,67.358,340.72,376.275,100.0,30,571.696,591.306,891.807,1016.74,100.0,98.1,101.8,1.3827
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.225,1.195,30,108.379,60.852,334.993,445.841,100.0,30,555.753,587.829,928.276,1035.434,100.0,90.48,94.99,1.383
rsa-10240b-c128-r5,RSA,10240,30,128,60,47.631,1.26,30,99.07,77.382,178.032,257.525,100.0,30,614.539,622.572,1071.662,1083.122,100.0,98.97,102.08,1.4205
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.075,1.618,30,15.165,14.922,16.009,16.327,100.0,30,38.742,38.425,40.579,40.884,100.0,92.88,96.73,1.8191
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.839,1.629,30,15.278,15.15,16.287,17.365,100.0,30,38.974,38.364,40.178,40.661,100.0,59.51,78.06,1.8215
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.34,1.607,30,15.053,14.803,16.255,16.696,100.0,30,38.468,38.282,40.034,40.507,100.0,67.15,96.28,1.8192
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.962,1.623,30,15.292,15.035,16.837,17.222,100.0,30,38.779,38.529,40.06,40.48,100.0,93.34,96.84,1.8177
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.158,1.615,30,14.975,14.592,16.159,16.707,100.0,30,38.809,38.304,40.908,41.047,100.0,58.51,79.03,1.8015
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.464,1.56,30,223.273,194.421,332.991,369.856,100.0,30,237.234,219.489,348.464,451.793,100.0,61.37,90.49,1.769
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.492,1.559,30,220.667,192.719,378.175,401.879,100.0,30,241.719,231.093,369.656,380.86,100.0,67.0,102.9,1.7588
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.751,1.548,30,248.408,260.977,383.929,388.098,100.0,30,214.328,203.463,321.206,323.125,100.0,97.67,102.74,1.749
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.634,1.553,30,239.924,237.914,399.4,420.211,100.0,30,219.993,220.442,326.32,359.871,100.0,59.31,91.93,1.7451
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.586,1.555,30,226.166,210.052,395.087,409.178,100.0,30,238.259,231.66,379.295,433.007,100.0,66.91,102.53,1.7511
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.835,1.545,30,452.794,390.485,1010.252,1164.395,100.0,30,557.394,500.984,920.206,945.331,100.0,98.33,103.62,1.7637
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.625,1.553,30,405.795,437.364,666.312,667.381,100.0,30,644.218,607.141,949.732,990.896,100.0,55.38,82.39,1.7474
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.227,1.57,30,439.994,402.256,831.987,832.046,100.0,30,577.648,641.076,807.467,931.851,100.0,66.47,102.58,1.7545
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.652,1.552,30,348.029,316.944,518.378,928.483,100.0,30,659.851,611.115,1007.092,1025.664,100.0,97.22,102.82,1.7599
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.571,1.556,30,455.771,395.428,968.235,968.963,100.0,30,562.855,536.842,824.798,918.554,100.0,55.23,80.64,1.7656
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.629,1.553,30,475.765,385.04,855.72,857.245,100.0,30,541.673,530.196,864.402,881.805,100.0,58.95,91.51,1.7518
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.55,1.556,30,436.281,390.301,750.599,861.508,100.0,30,578.708,535.502,908.693,912.771,100.0,96.84,103.18,1.7505
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.098,1.575,30,479.23,392.425,1280.832,1475.521,100.0,30,695.512,650.351,1124.343,1137.297,100.0,56.16,83.23,1.7594
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.179,1.572,30,430.465,398.772,684.176,1056.307,100.0,30,752.362,732.159,1151.553,1224.867,100.0,60.45,92.02,1.7735
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.762,1.548,30,458.079,387.854,857.062,1148.817,100.0,30,539.781,509.271,814.979,834.198,100.0,67.06,102.65,1.754
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.571,1.186,30,2.153,1.976,2.679,2.94,100.0,30,37.358,37.073,38.136,38.9,100.0,86.09,90.29,1.3748
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.514,1.188,30,2.117,1.959,2.496,2.888,100.0,30,37.436,37.205,38.854,39.065,100.0,91.72,93.84,1.3623
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,49.219,1.219,30,2.39,2.324,2.801,2.842,100.0,30,38.2,37.749,39.945,39.96,100.0,85.15,88.63,1.3827
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.283,1.193,30,2.141,1.97,2.68,2.733,100.0,30,37.597,37.213,39.27,39.555,100.0,84.44,88.32,1.3735
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.132,1.197,30,2.19,1.99,2.771,2.88,100.0,30,37.67,37.217,39.935,39.949,100.0,86.05,92.9,1.3664
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.392,1.168,30,139.785,124.37,308.276,317.382,100.0,30,194.51,183.817,316.785,383.001,100.0,90.2,94.59,1.3433
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.592,1.163,30,118.164,116.541,270.042,271.453,100.0,30,215.082,219.265,304.777,316.781,100.0,91.31,97.36,1.3547
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.411,1.167,30,135.697,154.434,314.827,314.896,100.0,30,198.85,187.504,304.125,304.246,100.0,90.94,96.54,1.3463
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.33,1.169,30,136.325,118.736,310.469,311.722,100.0,30,200.098,188.588,342.617,347.442,100.0,89.12,91.78,1.3417
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.486,1.165,30,152.362,120.381,346.091,347.642,100.0,30,182.048,187.52,301.418,331.98,100.0,90.22,95.36,1.3488
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.636,1.162,30,127.474,24.279,628.55,773.839,100.0,30,519.132,484.641,970.284,1004.449,100.0,91.39,94.37,1.3345
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,52.05,1.153,30,130.576,26.942,484.297,525.371,100.0,30,488.751,417.53,783.375,940.945,100.0,90.65,94.98,1.3274
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,51.994,1.154,30,128.548,70.634,266.152,266.42,100.0,30,502.731,449.744,916.679,958.537,100.0,91.69,95.87,1.3476
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.854,1.157,30,163.683,68.543,447.038,1066.31,100.0,30,586.465,631.054,1051.304,1053.424,100.0,90.69,94.69,1.345
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.13,1.173,30,120.556,25.464,379.226,526.421,100.0,30,508.861,513.324,856.575,924.613,100.0,94.15,94.25,1.3531
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,50.809,1.181,30,161.957,23.144,657.066,873.517,100.0,30,482.824,547.864,715.226,785.047,100.0,88.82,94.19,1.3619
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,50.267,1.194,30,157.249,66.068,630.632,632.265,100.0,30,535.441,509.514,927.752,932.796,100.0,94.15,95.3,1.3481
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,50.92,1.178,30,82.421,27.117,307.03,309.881,100.0,30,572.338,562.345,1014.772,1107.421,100.0,90.06,95.33,1.3449
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.883,1.156,30,95.71,20.552,374.162,411.968,100.0,30,533.469,539.385,969.944,997.523,100.0,90.12,94.78,1.3322
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.838,1.157,30,91.703,22.644,187.788,188.183,100.0,30,536.329,458.019,985.239,997.154,100.0,87.81,89.35,1.3389
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,49.125,1.221,30,2.625,2.34,4.627,5.062,100.0,30,38.046,37.508,39.912,41.083,100.0,56.04,88.78,1.4051
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.608,1.209,30,2.432,2.207,3.071,3.09,100.0,30,37.841,37.293,39.787,39.835,100.0,56.13,87.45,1.435
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.028,1.199,30,2.347,2.107,2.954,3.157,100.0,30,37.594,37.26,38.761,39.303,100.0,88.94,97.44,1.3819
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.227,1.195,30,2.264,2.141,2.73,3.037,100.0,30,37.52,37.241,39.2,39.214,100.0,84.15,87.89,1.3865
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.213,1.195,30,2.267,2.139,2.813,2.88,100.0,30,37.529,37.269,38.602,38.928,100.0,93.28,97.42,1.3797
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,49.633,1.209,30,128.086,85.744,320.783,327.585,100.0,30,220.42,227.884,348.433,364.444,100.0,89.95,95.64,1.3667
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.969,1.177,30,141.713,122.274,303.726,308.72,100.0,30,199.504,193.835,340.731,342.075,100.0,95.62,96.44,1.3555
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,50.577,1.186,30,139.233,123.944,278.297,314.72,100.0,30,199.978,198.699,332.235,340.52,100.0,89.22,94.27,1.378
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.323,1.169,30,115.846,84.195,300.436,304.699,100.0,30,251.385,263.553,379.53,455.096,100.0,94.94,95.6,1.3544
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,49.82,1.204,30,137.256,130.98,265.737,384.063,100.0,30,223.668,197.513,340.761,457.923,100.0,90.2,94.49,1.3638
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.904,1.179,30,159.096,30.168,602.474,791.897,100.0,30,673.101,675.558,1063.552,1094.201,100.0,89.08,93.31,1.355
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,50.941,1.178,30,81.921,27.348,162.148,238.606,100.0,30,559.567,549.594,1000.895,1082.759,100.0,85.58,85.82,1.3367
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,50.882,1.179,30,147.772,68.878,353.522,541.406,100.0,30,509.466,523.199,892.709,892.902,100.0,90.73,95.61,1.3493
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,50.912,1.179,30,124.203,31.575,567.563,605.375,100.0,30,514.983,561.483,793.36,933.144,100.0,90.84,95.15,1.3468
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,50.213,1.195,30,129.119,51.354,250.932,1109.488,100.0,30,578.992,643.08,1059.541,1061.969,100.0,90.74,96.79,1.3631
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.115,1.174,30,137.006,68.462,315.185,570.025,100.0,30,524.148,515.661,892.627,936.361,100.0,90.8,95.54,1.3566
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.378,1.168,30,52.301,27.734,122.95,123.845,100.0,30,631.489,558.114,1128.249,1133.223,100.0,88.48,91.37,1.3755
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.303,1.17,30,124.592,69.212,300.288,599.922,100.0,30,529.535,496.517,927.037,928.166,100.0,93.27,94.66,1.3521
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.103,1.174,30,161.145,70.735,717.298,753.375,100.0,30,473.581,469.031,831.194,850.219,100.0,90.25,95.3,1.359
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,50.751,1.182,30,75.967,33.937,191.601,386.852,100.0,30,571.044,544.038,975.74,976.43,100.0,94.37,94.45,1.3555
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.352,1.267,30,3.662,3.534,4.138,4.652,100.0,30,38.537,38.248,40.001,40.07,100.0,59.23,82.75,1.4901
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.66,1.259,30,3.628,3.495,4.299,4.352,100.0,30,38.298,38.125,39.106,39.479,100.0,86.09,94.86,1.4594
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,46.894,1.279,30,3.908,3.557,5.165,5.644,100.0,30,38.703,38.275,40.271,40.849,100.0,54.51,84.64,1.4705
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,46.882,1.28,30,3.659,3.53,4.259,4.488,100.0,30,38.965,38.407,40.577,40.605,100.0,58.6,84.7,1.4805
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.762,1.256,30,3.546,3.444,4.125,4.23,100.0,30,38.292,38.068,39.282,39.507,100.0,91.04,95.68,1.4614
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,48.504,1.237,30,152.864,138.416,318.33,318.634,100.0,30,222.441,206.057,355.691,356.641,100.0,73.03,103.51,1.5104
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.279,1.218,30,156.553,156.19,322.849,363.682,100.0,30,193.194,198.787,279.296,318.402,100.0,54.52,55.7,347.4339
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.67,1.233,30,161.268,165.547,329.48,429.022,100.0,30,194.729,162.548,356.516,359.902,100.0,88.45,93.74,316.405
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,46.524,1.29,30,161.567,166.869,350.411,390.681,100.0,30,225.44,219.396,319.677,360.449,100.0,89.0,95.09,8.2494
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,49.381,1.215,30,139.185,161.973,249.537,279.84,100.0,30,210.015,194.968,356.748,360.684,100.0,59.25,93.28,1.4282
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,48.944,1.226,30,71.713,62.406,153.144,155.016,100.0,30,648.728,673.505,1094.002,1125.451,100.0,93.25,101.84,1.433
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.827,1.204,30,136.976,120.586,325.274,360.992,100.0,30,598.562,578.842,1057.278,1062.566,100.0,59.66,94.48,1.4207
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.275,1.218,30,139.793,124.24,326.455,327.408,100.0,30,524.826,475.707,847.805,911.3,100.0,58.35,93.42,1.4466
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,47.921,1.252,30,182.376,79.064,583.025,1007.933,100.0,30,687.349,656.022,1136.588,1160.094,100.0,98.14,101.9,1.425
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,50.144,1.197,30,127.265,82.582,322.671,468.51,100.0,30,522.411,527.077,792.831,1045.491,100.0,59.68,95.45,1.4121
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,48.562,1.236,30,85.475,54.164,177.797,216.882,100.0,30,694.489,735.825,1125.318,1171.951,100.0,94.36,104.16,1.4577
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,49.394,1.215,30,218.916,125.058,854.843,927.774,100.0,30,466.68,424.548,945.522,946.823,100.0,58.9,93.48,1.4436
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,48.931,1.226,30,191.602,82.469,1077.445,1079.389,100.0,30,569.514,502.04,990.129,1075.746,100.0,59.21,94.02,1.4377
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,48.919,1.227,30,84.241,43.248,109.271,408.441,100.0,30,589.108,590.106,948.928,1071.109,100.0,98.05,103.43,1.4294
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.8,1.205,30,181.481,124.443,442.893,472.026,100.0,30,518.558,457.977,978.79,1069.053,100.0,58.77,92.75,1.4372
