run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.424,1.167,30,91.652,36.805,251.142,467.984,100.0,30,547.149,533.373,946.742,1029.19,100.0,87.1,90.24,1.3412
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.833,1.158,30,106.882,31.468,480.312,558.651,100.0,30,551.069,518.427,991.479,1003.959,100.0,88.27,92.73,1.3476
rsa-1024b-c128-r5,RSA,1024,30,128,60,52.259,1.148,30,49.887,30.705,124.265,157.084,100.0,30,575.44,557.079,926.036,1118.58,100.0,92.17,94.64,1.3434
rsa-10240b-c1-r1,RSA,10240,30,1,60,49.281,1.218,30,3.38,3.131,3.924,4.623,100.0,30,37.166,37.12,37.9,38.307,100.0,85.07,89.83,1.4075
rsa-10240b-c1-r2,RSA,10240,30,1,60,49.548,1.211,30,3.318,3.177,3.861,4.125,100.0,30,37.011,36.921,37.826,38.036,100.0,93.5,97.36,1.4025
rsa-10240b-c1-r3,RSA,10240,30,1,60,49.578,1.21,30,3.234,3.105,3.564,3.664,100.0,30,37.071,37.002,37.891,38.338,100.0,56.62,88.55,1.4055
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.862,1.228,30,3.459,3.361,3.972,4.023,100.0,30,37.433,37.156,38.949,39.182,100.0,88.83,97.06,1.4119
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.121,1.247,30,3.617,3.501,4.126,4.669,100.0,30,37.9,37.815,39.063,39.638,100.0,56.42,90.15,1.4327
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.956,1.201,30,130.816,131.52,254.571,272.886,100.0,30,243.85,219.759,373.555,378.166,100.0,92.91,102.06,1.385
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.488,1.188,30,125.838,88.45,310.315,380.148,100.0,30,218.484,192.921,339.053,565.308,100.0,89.53,94.43,1.3731
rsa-10240b-c10-r3,RSA,10240,30,10,60,50.356,1.192,30,142.353,127.495,294.529,318.244,100.0,30,200.037,191.55,310.268,313.926,100.0,92.64,101.05,1.3736
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.332,1.216,30,151.391,135.991,318.75,344.09,100.0,30,218.854,230.833,390.852,429.206,100.0,89.22,96.38,1.3993
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.967,1.201,30,141.017,148.3,239.808,269.688,100.0,30,206.76,199.172,311.122,326.162,100.0,92.79,102.38,1.4096
rsa-10240b-c64-r1,RSA,10240,30,64,60,50.338,1.192,30,103.159,63.264,117.911,702.828,100.0,30,607.844,552.908,1108.41,1117.242,100.0,88.56,93.74,1.3831
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.029,1.199,30,122.427,67.649,343.465,343.724,100.0,30,557.643,550.846,885.011,1005.938,100.0,92.81,101.26,1.3803
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.726,1.183,30,149.538,64.004,440.073,665.269,100.0,30,565.414,478.062,1114.207,1115.75,100.0,87.61,92.34,1.3842
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.659,1.184,30,221.99,65.918,841.319,841.785,100.0,30,654.878,771.886,1071.974,1079.548,100.0,97.66,100.81,1.383
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.445,1.189,30,172.797,64.003,562.501,598.142,100.0,30,488.41,494.28,792.259,801.781,100.0,88.35,92.63,1.3822
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.324,1.192,30,102.889,67.388,230.166,415.991,100.0,30,564.582,529.106,1000.658,1065.741,100.0,97.12,101.19,1.3796
rsa-10240b-c128-r2,RSA,10240,30,128,60,50.253,1.194,30,110.332,75.492,275.757,378.698,100.0,30,556.568,550.117,879.796,969.308,100.0,87.09,89.64,1.3924
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.14,1.197,30,84.737,65.996,192.303,193.302,100.0,30,586.045,602.275,951.807,997.12,100.0,96.73,100.18,1.3752
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.295,1.217,30,299.063,66.182,1090.762,1091.421,100.0,30,613.599,662.815,1024.003,1041.369,100.0,88.69,92.89,1.3834
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.168,1.196,30,208.229,74.55,782.538,1071.099,100.0,30,646.124,622.725,1104.957,1106.153,100.0,88.63,92.9,1.382
rsa-102400b-c1-r1,RSA,102400,30,1,60,37.347,1.607,30,15.02,14.863,16.29,16.307,100.0,30,38.488,37.951,40.632,40.793,100.0,56.01,79.4,1.779
rsa-102400b-c1-r2,RSA,102400,30,1,60,38.067,1.576,30,14.67,14.529,15.905,16.451,100.0,30,37.831,37.656,39.759,40.027,100.0,59.19,87.78,1.7863
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.35,1.606,30,15.125,14.677,16.182,17.192,100.0,30,38.382,38.043,40.457,40.468,100.0,66.43,97.12,1.7904
rsa-102400b-c1-r4,RSA,102400,30,1,60,38.1,1.575,30,14.608,14.48,15.925,16.327,100.0,30,37.847,37.795,39.659,39.676,100.0,93.65,96.8,1.7956
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.823,1.586,30,14.751,14.567,15.837,15.902,100.0,30,38.092,37.81,39.361,40.201,100.0,59.43,86.91,1.7917
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.107,1.575,30,233.362,210.719,414.515,436.592,100.0,30,235.967,226.218,400.816,401.377,100.0,65.07,102.55,1.7484
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.454,1.56,30,221.796,168.481,374.14,375.086,100.0,30,242.313,231.258,405.65,417.085,100.0,98.24,102.39,1.7595
rsa-102400b-c10-r3,RSA,102400,30,10,60,38.251,1.569,30,240.907,239.975,412.078,484.032,100.0,30,224.172,212.521,346.835,394.564,100.0,56.21,82.78,1.7547
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.691,1.551,30,226.557,194.779,464.667,469.373,100.0,30,287.098,299.138,441.699,456.164,100.0,87.5,92.46,1.7432
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.301,1.567,30,232.658,200.331,385.714,406.93,100.0,30,231.426,226.285,339.029,378.96,100.0,96.38,101.56,1.7426
rsa-102400b-c64-r1,RSA,102400,30,64,60,39.016,1.538,30,327.778,286.852,600.118,600.277,100.0,30,668.18,640.772,1023.231,1036.696,100.0,59.22,92.8,1.7647
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.579,1.555,30,437.886,396.465,786.442,866.753,100.0,30,584.039,542.708,926.342,980.012,100.0,65.62,102.03,1.7624
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.042,1.577,30,609.72,463.695,1416.873,1439.448,100.0,30,761.059,778.014,1097.272,1099.411,100.0,98.71,102.69,1.7693
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.739,1.549,30,396.464,394.946,487.767,707.261,100.0,30,680.522,566.103,1135.971,1137.028,100.0,56.88,83.16,1.759
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.649,1.552,30,415.245,396.671,789.103,1125.46,100.0,30,653.842,620.595,994.824,1021.624,100.0,65.09,102.63,1.7446
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.551,1.556,30,355.949,387.342,643.776,794.459,100.0,30,664.739,636.809,995.432,1133.052,100.0,97.71,102.85,1.7619
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.747,1.549,30,415.243,389.747,1080.212,1124.007,100.0,30,595.597,502.78,847.514,1125.138,100.0,55.95,82.99,1.7598
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.887,1.543,30,391.301,394.804,626.712,670.122,100.0,30,610.634,600.63,895.532,1090.068,100.0,59.7,92.99,1.7533
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.389,1.563,30,317.871,324.804,438.195,596.689,100.0,30,693.427,632.265,1044.971,1107.962,100.0,96.54,102.32,1.7537
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.56,1.556,30,329.157,344.885,483.05,559.099,100.0,30,715.538,674.961,1150.8,1285.532,100.0,55.75,83.33,1.7509
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,51.084,1.175,30,2.152,1.961,2.64,3.618,100.0,30,36.964,36.809,38.647,38.876,100.0,85.29,90.16,1.3974
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,51.053,1.175,30,2.127,1.983,2.542,2.695,100.0,30,37.012,36.87,37.677,38.859,100.0,83.24,86.05,1.386
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,51.078,1.175,30,2.131,2.014,2.694,2.704,100.0,30,36.991,36.965,37.548,37.973,100.0,91.86,95.16,1.3713
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,51.306,1.169,30,2.053,1.947,2.279,2.33,100.0,30,36.894,36.848,37.218,37.241,100.0,84.08,88.81,1.3846
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.182,1.196,30,2.247,2.038,2.833,3.503,100.0,30,37.57,36.943,38.554,40.83,100.0,92.55,95.95,1.3757
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,48.758,1.231,30,157.662,162.712,308.604,310.922,100.0,30,197.748,181.104,347.071,384.596,100.0,90.41,94.6,1.3756
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,50.773,1.182,30,141.613,134.433,257.879,287.843,100.0,30,195.787,189.223,304.166,327.289,100.0,94.19,94.58,1.3534
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,50.854,1.18,30,150.531,161.492,272.636,316.18,100.0,30,189.464,189.209,271.787,305.722,100.0,89.21,93.44,1.3444
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.066,1.175,30,157.752,193.969,274.847,305.545,100.0,30,206.234,195.882,307.703,376.069,100.0,89.86,93.63,1.3782
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,51.664,1.161,30,133.709,115.038,265.684,271.289,100.0,30,208.181,217.713,292.324,349.665,100.0,88.68,95.55,1.3552
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.616,1.162,30,152.341,71.021,453.919,637.246,100.0,30,744.142,815.461,1077.139,1086.864,100.0,90.66,95.07,1.3428
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.8,1.158,30,145.155,30.054,596.47,669.548,100.0,30,617.23,549.232,1117.593,1120.358,100.0,86.63,88.28,1.3387
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,52.009,1.154,30,110.347,27.872,440.036,700.992,100.0,30,574.673,479.16,1106.374,1108.858,100.0,90.0,95.19,1.3426
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,52.109,1.151,30,94.366,28.876,337.931,379.012,100.0,30,540.843,514.372,1067.426,1067.797,100.0,86.88,89.44,1.3391
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.916,1.156,30,94.757,32.127,303.948,307.175,100.0,30,797.671,881.189,1116.088,1118.434,100.0,89.03,93.27,1.3433
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.453,1.166,30,166.945,73.316,413.544,558.627,100.0,30,613.842,634.93,1007.816,1010.475,100.0,92.8,94.79,1.3589
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,52.226,1.149,30,110.065,30.72,369.193,661.155,100.0,30,523.591,518.434,916.303,955.771,100.0,89.15,94.25,1.3474
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,52.207,1.149,30,62.41,27.391,189.784,442.799,100.0,30,557.215,557.306,1065.4,1068.304,100.0,91.66,93.62,1.3488
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.998,1.154,30,91.928,67.701,159.756,415.307,100.0,30,608.784,536.777,1067.321,1068.632,100.0,90.94,96.08,1.3371
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,49.864,1.203,30,142.317,72.783,440.634,663.239,100.0,30,535.892,523.882,894.456,947.193,100.0,97.41,102.28,1.448
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,48.95,1.226,30,2.621,2.372,3.334,3.366,100.0,30,38.197,37.252,40.654,40.698,100.0,55.92,86.13,1.4527
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.276,1.193,30,2.312,2.235,2.601,2.95,100.0,30,37.431,37.188,39.208,39.329,100.0,87.45,96.5,1.3871
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.544,1.187,30,2.307,2.173,2.882,2.884,100.0,30,37.227,37.116,37.562,39.686,100.0,84.58,88.26,1.4065
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.409,1.19,30,2.337,2.233,2.791,2.847,100.0,30,37.3,37.096,38.649,38.758,100.0,92.99,96.96,1.3876
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.776,1.182,30,2.265,2.115,2.682,2.848,100.0,30,37.087,37.006,38.238,38.344,100.0,84.18,87.95,1.3843
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,51.425,1.167,30,142.318,155.316,305.568,305.969,100.0,30,191.458,191.082,270.202,314.187,100.0,95.18,95.62,1.3672
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.809,1.181,30,136.264,54.71,303.196,337.263,100.0,30,233.745,224.69,391.285,396.459,100.0,89.42,92.94,1.3651
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.53,1.164,30,135.275,154.269,269.174,302.745,100.0,30,198.496,194.041,297.642,310.126,100.0,93.89,94.09,1.3572
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,49.436,1.214,30,167.392,162.59,334.653,340.858,100.0,30,225.905,230.911,333.24,334.065,100.0,90.56,96.25,1.3664
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,50.946,1.178,30,162.054,161.675,269.284,309.02,100.0,30,198.34,188.434,306.725,346.537,100.0,86.63,93.87,1.3471
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.963,1.177,30,169.928,102.967,561.2,741.095,100.0,30,706.986,690.375,1055.619,1059.078,100.0,89.62,94.08,1.3488
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.525,1.164,30,78.973,28.192,227.432,485.595,100.0,30,661.573,637.273,1114.636,1119.971,100.0,89.25,93.22,1.3459
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.537,1.164,30,96.052,33.808,274.842,275.629,100.0,30,541.873,498.404,1003.622,1038.902,100.0,88.61,92.07,1.3468
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.019,1.176,30,166.107,34.507,567.806,901.082,100.0,30,521.261,537.92,830.301,869.558,100.0,90.25,96.18,1.3591
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.489,1.165,30,150.412,32.866,565.498,751.757,100.0,30,491.592,500.173,782.899,825.899,100.0,90.43,96.01,1.3595
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.324,1.169,30,152.188,68.64,556.419,601.665,100.0,30,475.018,445.131,821.918,923.262,100.0,90.16,94.09,1.3712
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.52,1.165,30,109.785,32.017,313.828,606.292,100.0,30,519.286,486.482,880.151,887.444,100.0,88.48,93.27,1.3532
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.262,1.17,30,139.152,77.485,424.703,572.465,100.0,30,518.437,547.262,785.358,788.114,100.0,90.11,95.69,1.3529
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.743,1.16,30,91.742,33.127,273.853,346.282,100.0,30,542.716,510.107,913.754,920.501,100.0,94.37,94.98,1.3628
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.967,1.155,30,116.881,69.793,341.218,341.361,100.0,30,514.864,546.989,847.135,874.787,100.0,89.88,93.3,1.3553
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,48.528,1.236,30,3.356,3.256,4.046,4.433,100.0,30,37.819,37.695,38.754,38.847,100.0,91.06,95.96,1.4497
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.926,1.252,30,3.552,3.342,4.203,4.433,100.0,30,38.142,37.872,39.829,39.857,100.0,62.18,86.47,1.6669
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.174,1.245,30,3.502,3.255,4.449,6.102,100.0,30,37.974,37.758,39.266,39.503,100.0,86.62,96.54,1.4543
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,48.475,1.238,30,3.305,3.117,4.131,4.171,100.0,30,37.916,37.628,39.995,39.998,100.0,55.13,85.62,1.4459
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.31,1.268,30,3.625,3.582,4.584,4.957,100.0,30,38.601,38.541,40.001,40.27,100.0,56.22,86.91,1.4442
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,50.506,1.188,30,134.201,123.71,269.073,309.37,100.0,30,205.97,194.719,311.167,340.097,100.0,98.46,102.62,1.4019
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.966,1.201,30,151.365,125.581,273.537,429.871,100.0,30,205.299,191.111,310.205,313.148,100.0,58.89,92.03,1.406
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.026,1.199,30,136.215,127.961,310.541,358.964,100.0,30,212.372,196.991,308.134,347.343,100.0,92.44,102.47,1.3978
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.973,1.201,30,153.28,131.617,307.457,321.852,100.0,30,211.066,203.6,371.773,374.821,100.0,59.19,93.4,1.4044
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,48.884,1.227,30,167.791,137.279,369.851,371.22,100.0,30,204.624,201.529,349.332,354.085,100.0,59.15,94.61,1.4095
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.575,1.186,30,93.24,45.082,179.079,321.137,100.0,30,565.748,537.017,985.255,992.31,100.0,97.25,101.46,1.4217
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.685,1.208,30,151.824,127.331,404.771,444.018,100.0,30,655.844,720.908,1013.486,1015.865,100.0,58.67,91.95,1.404
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.74,1.206,30,135.431,83.733,559.505,600.24,100.0,30,560.977,518.927,903.244,982.584,100.0,92.88,101.73,1.3994
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,49.956,1.201,30,127.336,126.767,397.927,443.289,100.0,30,527.424,536.31,894.138,936.972,100.0,58.82,92.89,1.4117
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.526,1.211,30,94.146,77.967,287.637,323.76,100.0,30,565.906,537.267,879.874,1015.416,100.0,58.44,90.41,1.4144
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.45,1.189,30,162.097,76.599,394.778,580.832,100.0,30,481.382,490.005,889.448,899.834,100.0,93.36,102.24,1.3985
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.103,1.198,30,98.752,82.491,103.273,451.089,100.0,30,563.035,517.779,992.866,1007.312,100.0,87.92,93.29,1.3988
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.477,1.189,30,204.893,48.998,837.013,944.913,100.0,30,524.415,544.552,920.612,1004.365,100.0,97.54,101.7,1.3884
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.296,1.193,30,123.271,50.409,395.132,510.651,100.0,30,609.631,542.791,1130.77,1137.038,100.0,88.95,95.01,1.4046
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,49.832,1.204,30,138.058,50.678,413.928,521.178,100.0,30,523.715,537.821,854.747,1016.423,100.0,97.27,101.89,1.4023
