run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.685,1.161,30,41.725,25.597,79.224,80.773,100.0,30,581.846,524.908,1049.597,1069.992,100.0,90.07,94.77,1.3487
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.282,1.17,30,126.403,31.716,496.917,860.22,100.0,30,511.532,530.312,907.729,973.11,100.0,87.91,90.25,1.3537
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.422,1.167,30,104.74,39.674,350.293,351.131,100.0,30,714.115,792.748,1074.445,1112.794,100.0,88.84,92.67,1.3468
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.33,1.169,30,107.985,33.403,387.94,462.867,100.0,30,531.359,560.294,997.554,998.872,100.0,96.4,98.5,1.3798
rsa-10240b-c1-r1,RSA,10240,30,1,60,48.853,1.228,30,3.508,3.314,4.125,4.879,100.0,30,37.396,37.176,38.736,38.878,100.0,55.81,87.15,1.4226
rsa-10240b-c1-r2,RSA,10240,30,1,60,49.093,1.222,30,3.418,3.223,4.05,4.293,100.0,30,37.286,37.024,38.907,38.928,100.0,89.06,97.18,1.3931
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.765,1.23,30,3.441,3.242,4.404,4.435,100.0,30,37.535,37.117,39.183,39.834,100.0,56.57,88.62,1.4152
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.874,1.228,30,3.443,3.224,4.062,4.526,100.0,30,37.441,37.143,39.112,39.67,100.0,56.28,89.17,1.4133
rsa-10240b-c1-r5,RSA,10240,30,1,60,49.152,1.221,30,3.39,3.227,4.07,4.536,100.0,30,37.265,37.06,38.414,39.223,100.0,87.63,97.05,1.4489
rsa-10240b-c10-r1,RSA,10240,30,10,60,50.119,1.197,30,105.165,90.541,273.514,316.951,100.0,30,282.633,303.792,346.689,378.0,100.0,88.81,94.01,1.3969
rsa-10240b-c10-r2,RSA,10240,30,10,60,49.856,1.203,30,152.251,162.623,274.748,276.032,100.0,30,215.168,220.89,354.997,384.253,100.0,98.71,101.57,1.4016
rsa-10240b-c10-r3,RSA,10240,30,10,60,48.121,1.247,30,148.042,128.606,277.181,285.857,100.0,30,257.313,264.537,400.113,404.23,100.0,88.96,92.96,1.4032
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.634,1.209,30,145.769,161.306,264.752,276.95,100.0,30,201.647,194.99,310.468,314.205,100.0,97.96,102.32,1.399
rsa-10240b-c10-r5,RSA,10240,30,10,60,49.189,1.22,30,144.332,157.511,289.833,312.643,100.0,30,210.431,207.011,321.52,322.716,100.0,88.82,93.13,1.395
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.283,1.217,30,167.91,65.664,688.711,765.358,100.0,30,516.7,488.846,836.677,872.156,100.0,97.05,101.17,1.3985
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.088,1.198,30,105.998,67.583,265.915,343.469,100.0,30,604.139,570.807,963.973,1001.007,100.0,88.87,93.8,1.3807
rsa-10240b-c64-r3,RSA,10240,30,64,60,49.775,1.205,30,225.606,67.532,686.172,942.731,100.0,30,446.155,466.668,723.207,792.466,100.0,88.46,93.37,1.3904
rsa-10240b-c64-r4,RSA,10240,30,64,60,49.89,1.203,30,173.947,73.077,566.635,570.513,100.0,30,776.085,778.702,1118.063,1125.628,100.0,91.83,100.82,1.4041
rsa-10240b-c64-r5,RSA,10240,30,64,60,49.232,1.219,30,73.276,67.206,121.58,155.42,100.0,30,600.709,534.972,1050.184,1134.55,100.0,58.62,93.54,1.4311
rsa-10240b-c128-r1,RSA,10240,30,128,60,49.882,1.203,30,134.623,68.756,415.345,636.11,100.0,30,534.677,520.668,882.682,1084.476,100.0,87.29,92.89,1.3895
rsa-10240b-c128-r2,RSA,10240,30,128,60,48.972,1.225,30,127.787,67.449,386.061,387.184,100.0,30,598.402,603.706,1098.977,1146.69,100.0,97.56,100.92,1.4004
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.344,1.192,30,76.343,68.853,118.787,156.697,100.0,30,595.332,613.601,1022.361,1027.33,100.0,89.34,94.33,1.3761
rsa-10240b-c128-r4,RSA,10240,30,128,60,49.211,1.219,30,215.105,69.311,764.508,1126.308,100.0,30,648.487,621.097,1150.54,1183.951,100.0,96.95,101.14,1.3898
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.172,1.196,30,126.749,68.03,266.927,271.716,100.0,30,538.701,504.673,918.928,1001.149,100.0,88.7,91.74,1.3832
rsa-102400b-c1-r1,RSA,102400,30,1,60,36.567,1.641,30,15.588,15.218,17.369,17.613,100.0,30,39.064,38.351,41.121,42.243,100.0,68.97,96.28,1.8297
rsa-102400b-c1-r2,RSA,102400,30,1,60,36.82,1.63,30,15.572,14.925,17.144,17.31,100.0,30,38.7,38.19,41.736,41.923,100.0,92.57,96.18,1.8153
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.343,1.607,30,15.174,14.964,16.387,16.39,100.0,30,38.348,38.041,39.836,39.873,100.0,59.35,79.28,1.8295
rsa-102400b-c1-r4,RSA,102400,30,1,60,36.888,1.627,30,15.393,15.076,16.73,17.405,100.0,30,38.784,38.334,40.444,40.626,100.0,62.63,84.74,1.8393
rsa-102400b-c1-r5,RSA,102400,30,1,60,36.653,1.637,30,15.469,15.032,17.211,17.481,100.0,30,39.057,38.467,41.529,42.046,100.0,92.4,96.23,1.8393
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.305,1.566,30,222.611,222.062,374.379,421.67,100.0,30,242.98,231.722,367.778,408.964,100.0,56.82,82.19,1.7752
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.579,1.555,30,245.603,212.115,424.147,431.372,100.0,30,238.879,273.611,351.341,403.357,100.0,60.64,92.01,1.7866
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.901,1.583,30,216.884,210.393,340.208,360.606,100.0,30,254.534,231.959,400.965,488.859,100.0,65.89,101.37,1.7704
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.464,1.56,30,231.877,237.169,365.86,443.388,100.0,30,236.343,222.774,414.562,450.943,100.0,96.28,102.44,1.7504
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.067,1.576,30,232.567,173.203,477.796,531.051,100.0,30,271.319,259.76,411.136,416.387,100.0,55.45,84.16,1.803
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.049,1.577,30,460.489,405.896,857.997,927.254,100.0,30,568.64,523.21,930.085,1074.647,100.0,67.66,103.03,1.7887
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.77,1.548,30,349.716,393.154,485.091,606.145,100.0,30,661.637,638.893,1100.95,1118.604,100.0,95.61,102.37,1.7628
rsa-102400b-c64-r3,RSA,102400,30,64,60,38.625,1.553,30,343.363,341.616,487.933,675.543,100.0,30,660.293,638.353,1103.585,1109.384,100.0,57.05,83.13,1.7608
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.583,1.555,30,356.57,402.984,569.765,575.369,100.0,30,659.868,571.407,1132.025,1159.313,100.0,60.47,92.09,1.7823
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.585,1.555,30,395.542,394.778,641.306,721.209,100.0,30,632.522,579.07,1060.545,1065.775,100.0,97.25,102.22,1.7586
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.862,1.544,30,424.318,364.316,966.446,1111.067,100.0,30,575.933,565.385,893.24,1019.035,100.0,56.9,80.36,1.778
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.66,1.552,30,394.818,393.649,635.051,1043.156,100.0,30,613.201,613.634,934.155,957.131,100.0,59.67,92.42,1.77
rsa-102400b-c128-r3,RSA,102400,30,128,60,37.801,1.587,30,417.779,405.182,806.116,956.859,100.0,30,631.434,586.504,954.839,1133.217,100.0,67.18,102.42,1.7646
rsa-102400b-c128-r4,RSA,102400,30,128,60,38.579,1.555,30,336.675,372.557,436.432,486.077,100.0,30,679.746,661.899,1023.617,1107.633,100.0,96.52,102.35,1.7618
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.919,1.542,30,472.37,388.742,928.585,1438.359,100.0,30,782.111,857.896,1122.907,1134.037,100.0,56.04,82.51,1.7574
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,49.786,1.205,30,2.398,2.102,3.228,4.039,100.0,30,37.737,36.987,39.745,39.746,100.0,84.62,88.15,1.3821
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,50.848,1.18,30,2.167,2.032,2.513,2.897,100.0,30,37.128,36.924,38.501,38.875,100.0,88.52,97.01,1.3854
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.1,1.198,30,2.376,2.19,2.815,4.251,100.0,30,37.508,37.024,39.439,39.492,100.0,81.58,89.16,1.3997
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,50.798,1.181,30,2.151,1.979,2.612,2.753,100.0,30,37.187,36.844,39.12,39.371,100.0,87.18,94.67,1.3691
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.512,1.188,30,2.22,2.146,2.733,2.789,100.0,30,37.338,36.995,38.689,39.627,100.0,84.07,88.81,1.3712
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,51.301,1.17,30,150.925,153.88,309.835,312.071,100.0,30,182.471,185.318,305.71,308.131,100.0,89.48,92.97,1.3518
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.775,1.159,30,140.076,151.686,239.548,262.462,100.0,30,212.221,190.663,373.278,373.414,100.0,89.06,92.91,1.3525
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.475,1.166,30,132.343,90.405,273.182,342.653,100.0,30,203.885,195.777,304.918,377.838,100.0,91.97,100.58,1.3681
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.726,1.16,30,129.787,125.605,232.704,235.836,100.0,30,202.228,192.272,269.161,271.955,100.0,89.81,94.77,1.3447
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,52.031,1.153,30,133.606,153.529,270.136,297.727,100.0,30,227.487,230.317,340.994,341.297,100.0,95.34,96.13,1.3652
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,52.22,1.149,30,113.4,34.558,409.297,521.992,100.0,30,510.241,531.469,806.941,883.429,100.0,89.48,95.46,1.3299
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,50.902,1.179,30,147.574,103.576,393.697,462.25,100.0,30,491.826,477.152,803.039,908.012,100.0,93.74,94.4,1.3584
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,52.182,1.15,30,117.108,28.226,336.049,480.214,100.0,30,739.419,800.786,1106.269,1113.1,100.0,89.22,93.91,1.3417
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,51.014,1.176,30,165.286,36.593,614.242,619.972,100.0,30,479.74,433.019,898.966,909.922,100.0,92.35,93.72,1.3512
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.537,1.164,30,152.63,66.531,527.483,929.568,100.0,30,679.409,622.981,1092.851,1138.904,100.0,90.76,94.39,1.3363
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.234,1.171,30,154.182,30.184,751.387,790.027,100.0,30,475.33,446.634,831.021,882.811,100.0,88.74,92.89,1.3783
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,52.321,1.147,30,37.816,30.422,82.936,83.541,100.0,30,685.54,749.135,1105.273,1126.592,100.0,86.69,90.58,1.3437
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.469,1.166,30,128.85,77.625,239.448,311.193,100.0,30,517.693,480.576,913.686,956.222,100.0,90.15,94.23,1.3588
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.864,1.157,30,118.863,27.475,418.028,534.119,100.0,30,536.341,497.741,848.281,921.828,100.0,88.44,90.95,1.3424
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.858,1.157,30,120.69,65.45,300.269,517.509,100.0,30,501.768,468.183,963.464,1003.99,100.0,89.5,93.17,1.3406
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.215,1.195,30,2.423,2.218,2.941,3.303,100.0,30,37.369,36.983,38.924,39.6,100.0,88.38,97.51,1.3882
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,49.135,1.221,30,2.614,2.358,3.391,4.138,100.0,30,38.043,37.496,40.263,40.637,100.0,84.57,88.97,1.3847
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,50.641,1.185,30,2.326,2.118,3.079,4.017,100.0,30,37.132,36.896,38.413,38.532,100.0,88.31,96.95,1.3839
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.511,1.188,30,2.267,2.134,2.7,2.833,100.0,30,37.295,37.223,38.272,38.386,100.0,84.06,88.14,1.3706
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,50.793,1.181,30,2.29,2.18,2.769,2.835,100.0,30,37.049,36.918,37.498,39.0,100.0,93.02,97.07,1.3849
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.716,1.183,30,122.072,83.761,317.828,348.855,100.0,30,219.564,229.135,314.373,342.792,100.0,88.47,95.68,1.3637
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,51.271,1.17,30,130.404,118.075,304.524,311.696,100.0,30,204.788,188.333,339.716,343.055,100.0,94.53,95.74,1.3622
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.839,1.157,30,157.432,190.544,305.567,308.951,100.0,30,172.723,155.756,263.653,265.353,100.0,88.55,94.09,1.353
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,49.6,1.21,30,177.625,156.678,346.11,349.145,100.0,30,175.013,155.598,286.843,314.295,100.0,98.53,102.37,1.3808
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.553,1.164,30,143.664,123.267,272.029,306.504,100.0,30,191.258,186.479,274.232,410.055,100.0,88.8,94.25,1.3509
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,50.648,1.185,30,158.142,66.385,668.59,859.706,100.0,30,473.329,413.575,845.967,848.11,100.0,89.41,94.12,1.3597
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.279,1.17,30,118.716,74.254,203.321,397.567,100.0,30,532.364,523.733,960.135,961.678,100.0,90.15,98.0,1.3574
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.49,1.165,30,102.108,32.83,416.812,455.864,100.0,30,565.883,588.947,1081.595,1122.307,100.0,89.84,94.81,1.3526
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.274,1.17,30,128.664,30.693,319.46,391.822,100.0,30,505.52,507.018,868.848,902.245,100.0,88.13,90.76,1.3554
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,49.816,1.204,30,179.88,68.736,594.135,664.556,100.0,30,487.907,472.393,828.253,866.428,100.0,89.92,94.78,1.3683
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,51.799,1.158,30,116.346,33.839,414.006,449.111,100.0,30,543.24,553.289,919.167,1070.634,100.0,91.44,98.04,1.3602
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.881,1.156,30,79.771,32.573,158.331,377.45,100.0,30,579.154,581.687,983.582,985.706,100.0,89.34,93.79,1.3379
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.408,1.167,30,107.318,39.566,387.815,458.363,100.0,30,525.818,485.077,930.926,965.885,100.0,95.27,99.76,1.3826
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.437,1.166,30,196.054,109.565,785.135,785.999,100.0,30,431.747,390.516,746.197,869.868,100.0,90.1,94.99,1.3496
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,51.801,1.158,30,177.097,68.283,562.361,599.616,100.0,30,450.458,447.915,768.189,898.342,100.0,93.55,94.98,1.3629
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.87,1.253,30,3.686,3.492,4.627,5.252,100.0,30,38.056,37.763,39.865,39.955,100.0,56.02,84.04,1.4528
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,47.553,1.262,30,3.737,3.492,4.776,5.317,100.0,30,38.283,37.937,40.023,40.029,100.0,82.97,90.83,1.4758
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,47.261,1.27,30,3.814,3.586,4.404,6.253,100.0,30,38.464,37.839,41.065,42.233,100.0,53.18,83.53,1.478
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,47.938,1.252,30,3.641,3.45,4.176,4.383,100.0,30,38.041,37.895,39.349,39.384,100.0,55.6,84.91,1.4537
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,47.852,1.254,30,3.681,3.538,4.027,4.216,100.0,30,38.077,37.862,39.026,39.174,100.0,86.47,89.29,1.4981
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.872,1.203,30,137.124,135.118,275.45,285.898,100.0,30,207.525,199.771,349.43,381.896,100.0,87.77,93.43,1.4049
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.126,1.221,30,150.971,166.506,289.241,304.542,100.0,30,215.901,225.982,327.6,342.712,100.0,98.29,102.49,1.4131
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,50.301,1.193,30,136.907,56.323,345.173,536.208,100.0,30,205.773,192.621,341.79,376.799,100.0,87.19,92.91,1.404
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,48.586,1.235,30,156.025,180.377,321.999,349.389,100.0,30,227.313,235.144,337.552,388.665,100.0,98.49,103.62,1.4098
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.464,1.189,30,135.392,123.219,274.12,313.414,100.0,30,207.06,195.114,339.761,350.13,100.0,57.58,91.72,1.4192
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.212,1.195,30,146.301,44.581,545.975,804.637,100.0,30,634.76,650.3,1092.786,1100.962,100.0,97.15,100.88,1.4154
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,49.865,1.203,30,115.507,51.225,283.656,476.949,100.0,30,571.506,599.274,1052.465,1101.063,100.0,87.13,91.57,1.3988
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,48.961,1.225,30,175.707,105.929,750.814,910.77,100.0,30,569.082,570.676,1007.724,1019.783,100.0,98.58,101.63,1.4358
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.156,1.196,30,182.948,53.775,880.818,1100.107,100.0,30,650.859,742.206,1121.669,1122.752,100.0,87.3,92.61,1.3999
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,48.408,1.239,30,101.184,71.029,324.556,328.993,100.0,30,596.407,526.522,1018.496,1076.481,100.0,97.84,102.07,1.4144
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,49.746,1.206,30,150.941,40.796,654.51,920.409,100.0,30,736.607,784.864,1101.434,1115.211,100.0,88.03,93.07,1.4065
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,48.315,1.242,30,216.691,93.741,558.259,598.082,100.0,30,738.904,804.806,1113.308,1117.818,100.0,97.22,101.6,1.4135
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.125,1.197,30,163.499,122.52,398.505,405.662,100.0,30,492.055,518.108,777.09,785.827,100.0,58.5,91.42,1.4024
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,49.953,1.201,30,94.061,50.041,261.184,447.87,100.0,30,660.476,698.681,1110.192,1134.874,100.0,97.95,101.39,1.4088
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.399,1.19,30,169.59,48.047,585.616,909.415,100.0,30,546.722,455.191,992.973,993.814,100.0,86.54,92.79,1.4
