run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-1024b-c128-r3,RSA,1024,30,128,60,51.463,1.166,30,181.689,70.984,714.953,721.045,100.0,30,446.61,426.372,716.577,739.495,100.0,91.7,94.81,1.3361
rsa-1024b-c128-r4,RSA,1024,30,128,60,51.22,1.171,30,208.038,75.592,754.432,758.95,100.0,30,432.431,399.244,756.046,905.349,100.0,89.4,95.1,1.3589
rsa-1024b-c128-r5,RSA,1024,30,128,60,51.715,1.16,30,98.239,105.472,229.825,270.485,100.0,30,528.473,540.298,926.15,966.798,100.0,92.25,94.23,1.3427
rsa-10240b-c1-r1,RSA,10240,30,1,60,47.998,1.25,30,3.623,3.354,4.707,5.06,100.0,30,38.005,37.411,41.006,41.149,100.0,56.97,90.55,1.4293
rsa-10240b-c1-r2,RSA,10240,30,1,60,48.88,1.228,30,3.387,3.219,3.754,3.904,100.0,30,37.495,37.315,38.371,38.864,100.0,94.2,97.88,1.4263
rsa-10240b-c1-r3,RSA,10240,30,1,60,48.706,1.232,30,3.438,3.258,4.273,5.094,100.0,30,37.585,37.314,39.419,39.767,100.0,56.61,90.01,1.4204
rsa-10240b-c1-r4,RSA,10240,30,1,60,48.601,1.235,30,3.453,3.252,4.117,4.277,100.0,30,37.661,37.313,39.091,39.951,100.0,89.63,97.34,1.4037
rsa-10240b-c1-r5,RSA,10240,30,1,60,48.108,1.247,30,3.552,3.457,3.987,4.046,100.0,30,37.984,37.573,39.802,40.043,100.0,57.26,89.95,1.4155
rsa-10240b-c10-r1,RSA,10240,30,10,60,49.72,1.207,30,106.675,124.478,211.669,245.074,100.0,30,243.758,223.775,384.464,386.817,100.0,89.05,93.7,1.3961
rsa-10240b-c10-r2,RSA,10240,30,10,60,50.015,1.2,30,156.462,159.376,323.765,356.218,100.0,30,188.229,190.11,282.847,305.801,100.0,89.5,93.69,1.3775
rsa-10240b-c10-r3,RSA,10240,30,10,60,49.572,1.21,30,123.218,118.465,273.939,310.096,100.0,30,221.852,215.205,419.868,423.588,100.0,93.03,102.19,1.3783
rsa-10240b-c10-r4,RSA,10240,30,10,60,49.761,1.206,30,163.254,158.513,359.725,365.04,100.0,30,186.456,192.376,271.188,274.687,100.0,90.12,95.07,1.3857
rsa-10240b-c10-r5,RSA,10240,30,10,60,48.794,1.23,30,132.24,124.654,269.567,308.989,100.0,30,220.195,198.266,388.984,390.52,100.0,93.69,102.41,1.3876
rsa-10240b-c64-r1,RSA,10240,30,64,60,49.92,1.202,30,152.243,62.41,597.228,634.481,100.0,30,513.463,495.333,812.584,907.454,100.0,89.44,93.28,1.3728
rsa-10240b-c64-r2,RSA,10240,30,64,60,50.19,1.195,30,173.461,63.971,634.311,743.125,100.0,30,655.709,548.95,1114.055,1118.703,100.0,92.87,101.22,1.3766
rsa-10240b-c64-r3,RSA,10240,30,64,60,50.067,1.198,30,155.911,59.183,558.849,560.08,100.0,30,503.259,513.272,783.845,965.664,100.0,90.38,94.43,1.377
rsa-10240b-c64-r4,RSA,10240,30,64,60,50.226,1.195,30,160.112,63.682,706.427,790.217,100.0,30,507.219,497.521,905.232,962.18,100.0,98.24,100.15,1.3786
rsa-10240b-c64-r5,RSA,10240,30,64,60,50.434,1.19,30,139.271,67.331,262.968,444.853,100.0,30,523.573,518.962,844.453,982.034,100.0,89.21,94.38,1.3974
rsa-10240b-c128-r1,RSA,10240,30,128,60,50.231,1.194,30,122.766,57.222,226.324,740.384,100.0,30,547.79,527.397,944.92,988.463,100.0,97.92,101.61,1.3755
rsa-10240b-c128-r2,RSA,10240,30,128,60,49.869,1.203,30,144.693,64.041,489.562,636.369,100.0,30,525.618,528.703,807.783,928.966,100.0,90.25,94.52,1.3808
rsa-10240b-c128-r3,RSA,10240,30,128,60,50.07,1.198,30,131.981,64.126,567.398,609.916,100.0,30,573.535,521.761,971.628,1021.348,100.0,98.08,101.58,1.3854
rsa-10240b-c128-r4,RSA,10240,30,128,60,50.359,1.191,30,164.765,62.929,663.775,668.802,100.0,30,498.509,510.845,823.437,1005.395,100.0,88.72,93.05,1.3767
rsa-10240b-c128-r5,RSA,10240,30,128,60,50.174,1.196,30,130.301,65.82,342.325,411.761,100.0,30,529.592,455.033,1013.968,1066.29,100.0,96.89,101.67,1.39
rsa-102400b-c1-r1,RSA,102400,30,1,60,35.925,1.67,30,15.971,15.149,18.319,19.85,100.0,30,39.653,38.376,43.425,43.981,100.0,94.11,97.79,1.8254
rsa-102400b-c1-r2,RSA,102400,30,1,60,37.399,1.604,30,14.949,14.777,16.311,16.873,100.0,30,38.488,38.205,39.917,40.614,100.0,61.23,85.6,1.8145
rsa-102400b-c1-r3,RSA,102400,30,1,60,37.507,1.6,30,14.839,14.338,16.643,16.654,100.0,30,38.447,38.201,39.653,39.97,100.0,67.51,97.37,1.8008
rsa-102400b-c1-r4,RSA,102400,30,1,60,37.34,1.607,30,14.826,14.499,15.998,16.457,100.0,30,38.698,38.384,40.079,40.704,100.0,93.63,97.53,1.8111
rsa-102400b-c1-r5,RSA,102400,30,1,60,37.748,1.589,30,14.686,14.613,15.508,15.758,100.0,30,38.262,38.073,39.029,40.494,100.0,58.29,79.86,1.7834
rsa-102400b-c10-r1,RSA,102400,30,10,60,38.332,1.565,30,235.974,225.938,389.425,390.349,100.0,30,238.446,220.828,423.45,443.517,100.0,65.53,102.59,1.7507
rsa-102400b-c10-r2,RSA,102400,30,10,60,38.355,1.564,30,246.044,249.564,399.772,448.593,100.0,30,225.25,220.165,338.89,373.881,100.0,98.03,103.16,1.7555
rsa-102400b-c10-r3,RSA,102400,30,10,60,37.932,1.582,30,212.71,214.9,348.286,348.778,100.0,30,253.545,236.26,441.977,456.305,100.0,57.21,84.28,1.7555
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.813,1.546,30,229.856,183.766,383.558,436.358,100.0,30,228.187,204.031,384.441,471.924,100.0,60.63,92.86,1.7685
rsa-102400b-c10-r5,RSA,102400,30,10,60,38.286,1.567,30,219.72,172.339,394.316,529.086,100.0,30,242.809,235.067,375.808,391.753,100.0,97.92,102.96,1.7589
rsa-102400b-c64-r1,RSA,102400,30,64,60,38.008,1.579,30,463.838,390.503,903.924,985.825,100.0,30,585.189,634.245,935.033,948.3,100.0,56.41,83.48,1.7575
rsa-102400b-c64-r2,RSA,102400,30,64,60,38.63,1.553,30,388.987,395.115,487.378,752.187,100.0,30,620.35,560.962,1023.408,1068.182,100.0,60.15,94.46,1.7525
rsa-102400b-c64-r3,RSA,102400,30,64,60,37.381,1.605,30,412.029,400.764,648.619,769.327,100.0,30,649.844,557.577,1000.678,1067.96,100.0,68.29,103.53,1.7683
rsa-102400b-c64-r4,RSA,102400,30,64,60,38.849,1.544,30,400.839,390.27,785.954,787.449,100.0,30,611.194,559.996,971.061,1092.023,100.0,97.14,103.33,1.7521
rsa-102400b-c64-r5,RSA,102400,30,64,60,38.986,1.539,30,426.466,391.941,662.735,1111.101,100.0,30,568.812,541.436,930.182,1021.537,100.0,58.47,92.2,1.7444
rsa-102400b-c128-r1,RSA,102400,30,128,60,38.53,1.557,30,401.634,389.255,940.228,940.631,100.0,30,614.858,561.712,924.932,1056.058,100.0,67.09,104.6,1.7533
rsa-102400b-c128-r2,RSA,102400,30,128,60,38.843,1.545,30,394.829,385.401,631.127,965.107,100.0,30,603.287,563.159,977.294,1065.429,100.0,96.9,102.66,1.7451
rsa-102400b-c128-r3,RSA,102400,30,128,60,38.762,1.548,30,474.288,389.776,925.983,974.084,100.0,30,529.01,522.755,838.075,873.236,100.0,55.49,83.43,1.739
rsa-102400b-c128-r4,RSA,102400,30,128,60,39.136,1.533,30,379.06,386.833,589.571,591.873,100.0,30,620.477,629.649,979.216,980.253,100.0,59.13,93.38,1.7475
rsa-102400b-c128-r5,RSA,102400,30,128,60,38.518,1.558,30,450.914,387.941,745.103,783.646,100.0,30,554.47,497.207,948.19,952.921,100.0,98.5,103.05,1.7538
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,50.367,1.191,30,2.145,2.017,2.664,2.711,100.0,30,37.531,37.114,39.586,39.744,100.0,80.97,81.6,1.3659
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,48.367,1.241,30,2.253,2.032,3.024,4.119,100.0,30,39.061,38.734,42.262,42.439,100.0,83.52,88.41,1.399
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,50.558,1.187,30,2.185,2.035,2.699,2.785,100.0,30,37.336,37.148,38.668,39.225,100.0,89.18,97.79,1.3832
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,49.29,1.217,30,2.378,2.181,3.018,3.1,100.0,30,38.158,37.363,39.962,40.275,100.0,85.24,89.36,1.3779
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,50.551,1.187,30,2.128,1.943,2.708,2.741,100.0,30,37.401,37.023,38.967,39.219,100.0,87.53,93.87,1.3648
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,50.575,1.186,30,143.707,155.542,303.44,356.82,100.0,30,209.469,224.565,297.348,298.243,100.0,90.64,95.23,1.3479
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,51.57,1.163,30,133.616,151.38,264.94,269.444,100.0,30,216.709,188.266,336.937,410.947,100.0,88.54,92.25,1.3518
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,51.984,1.154,30,162.999,155.882,312.46,342.504,100.0,30,168.861,157.411,266.7,295.925,100.0,90.25,94.17,1.3334
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,51.89,1.156,30,132.315,115.849,296.523,332.739,100.0,30,200.648,188.493,334.711,352.336,100.0,93.53,96.33,1.3469
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,50.785,1.181,30,104.491,83.099,209.639,306.827,100.0,30,256.903,241.5,374.431,377.065,100.0,90.62,95.54,1.3519
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,51.957,1.155,30,217.496,65.201,1028.017,1030.157,100.0,30,492.342,443.488,885.196,890.639,100.0,93.02,95.2,1.3446
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,51.107,1.174,30,122.343,69.895,457.329,495.813,100.0,30,515.05,513.965,901.82,904.031,100.0,90.39,95.89,1.3455
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,50.964,1.177,30,182.898,37.052,823.995,1085.029,100.0,30,600.701,685.088,1088.964,1089.54,100.0,93.31,95.96,1.3472
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,50.756,1.182,30,129.201,29.065,659.613,695.595,100.0,30,532.916,540.742,889.016,902.354,100.0,90.34,95.94,1.3839
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,51.831,1.158,30,128.17,59.721,302.386,556.109,100.0,30,498.855,489.421,1017.191,1086.661,100.0,89.34,92.14,1.3402
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,51.428,1.167,30,142.62,102.428,424.652,424.865,100.0,30,526.302,483.329,965.931,966.53,100.0,86.43,88.25,1.3309
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,51.118,1.174,30,152.095,75.486,652.593,763.818,100.0,30,483.781,463.304,860.294,865.868,100.0,90.73,95.0,1.3496
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,51.981,1.154,30,100.93,30.974,302.36,375.555,100.0,30,535.817,490.459,855.592,881.654,100.0,88.13,89.3,1.3346
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,51.599,1.163,30,150.265,61.343,551.653,961.022,100.0,30,473.642,501.514,822.115,854.755,100.0,90.74,95.21,1.3432
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,51.806,1.158,30,192.175,100.696,525.712,707.439,100.0,30,430.265,410.239,735.948,835.951,100.0,88.42,90.78,1.3419
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,50.459,1.189,30,2.221,2.029,2.71,2.798,100.0,30,37.377,37.116,38.953,39.033,100.0,85.07,88.76,1.3779
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,50.344,1.192,30,2.21,2.064,2.753,2.79,100.0,30,37.479,37.188,38.694,38.798,100.0,93.19,97.44,1.3752
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,48.151,1.246,30,2.777,2.631,4.131,4.149,100.0,30,38.717,38.044,40.663,40.838,100.0,85.94,90.14,1.3881
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,50.199,1.195,30,2.318,2.134,2.846,3.599,100.0,30,37.486,37.301,38.396,38.452,100.0,92.53,97.4,1.3908
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,49.685,1.208,30,2.424,2.177,3.293,3.998,100.0,30,37.791,37.262,39.847,40.561,100.0,85.48,90.33,1.39
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,50.836,1.18,30,160.132,157.998,310.501,312.193,100.0,30,202.258,196.83,310.877,349.628,100.0,96.44,97.4,1.3549
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,50.529,1.187,30,124.111,127.041,268.587,272.279,100.0,30,219.705,231.213,338.181,342.11,100.0,90.57,96.55,1.3542
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,51.44,1.166,30,134.34,149.33,270.435,300.331,100.0,30,199.071,188.966,342.345,344.883,100.0,89.66,94.8,1.3477
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,51.559,1.164,30,131.531,120.937,309.208,309.653,100.0,30,202.388,191.152,306.673,339.153,100.0,89.85,95.19,1.3493
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,51.119,1.174,30,135.968,119.984,315.771,343.591,100.0,30,208.71,192.18,315.518,350.446,100.0,90.63,96.5,1.347
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,51.5,1.165,30,123.207,65.898,310.865,531.474,100.0,30,505.882,509.953,892.627,898.206,100.0,89.27,93.18,1.3552
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,51.384,1.168,30,120.544,26.381,379.315,635.1,100.0,30,522.085,514.182,979.474,1004.823,100.0,90.18,95.23,1.3472
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,51.303,1.17,30,169.023,102.623,418.6,527.748,100.0,30,620.923,613.435,1008.534,1009.63,100.0,89.04,91.93,1.3456
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,51.759,1.159,30,151.783,32.639,667.835,813.329,100.0,30,466.903,486.274,766.976,891.32,100.0,89.94,95.04,1.3412
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,51.188,1.172,30,147.538,38.227,716.922,1078.998,100.0,30,561.547,494.751,1037.329,1044.201,100.0,87.05,88.2,1.3473
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,52.149,1.151,30,106.907,30.622,448.016,519.538,100.0,30,515.536,536.265,898.148,1041.382,100.0,91.2,95.58,1.3377
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,51.454,1.166,30,149.353,69.326,573.924,674.78,100.0,30,679.483,697.34,1049.269,1134.482,100.0,92.38,94.97,1.3349
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,51.953,1.155,30,70.837,31.149,265.676,341.178,100.0,30,559.043,588.374,902.308,1020.003,100.0,91.11,96.02,1.3442
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,51.731,1.16,30,131.545,31.168,342.914,345.065,100.0,30,503.228,545.823,806.74,826.544,100.0,93.62,94.4,1.3482
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,50.913,1.178,30,136.964,67.754,352.85,722.065,100.0,30,575.599,576.011,1055.892,1102.928,100.0,89.75,94.24,1.3485
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,47.541,1.262,30,3.536,3.377,4.235,4.276,100.0,30,38.49,38.257,39.99,40.309,100.0,92.68,96.76,1.442
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,46.221,1.298,30,3.719,3.604,4.519,4.653,100.0,30,39.506,39.418,41.134,41.432,100.0,64.59,90.56,1.5471
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,48.063,1.248,30,3.309,3.198,3.888,4.019,100.0,30,38.264,37.92,39.971,40.001,100.0,92.81,98.2,1.4479
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,46.893,1.28,30,3.596,3.395,5.083,5.727,100.0,30,39.014,38.749,41.134,41.223,100.0,56.07,86.38,1.4418
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,48.073,1.248,30,3.391,3.222,3.993,4.271,100.0,30,38.172,37.724,40.388,40.977,100.0,87.62,96.54,1.4449
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,49.776,1.205,30,146.234,120.597,313.505,317.238,100.0,30,199.008,188.364,347.196,352.637,100.0,59.26,94.15,1.4102
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,49.262,1.218,30,134.612,134.692,275.993,299.835,100.0,30,245.724,247.165,383.109,387.369,100.0,59.47,94.94,1.4082
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,48.899,1.227,30,150.36,159.408,276.276,319.265,100.0,30,201.972,189.341,322.013,322.219,100.0,98.53,103.87,1.4128
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,49.698,1.207,30,152.332,157.722,302.963,314.517,100.0,30,212.142,194.672,423.621,426.907,100.0,89.31,93.99,1.3965
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,50.186,1.196,30,155.704,158.584,271.646,313.75,100.0,30,200.681,196.878,317.707,339.12,100.0,98.81,102.85,1.3893
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,50.059,1.199,30,177.882,83.997,661.282,847.94,100.0,30,480.303,478.554,857.81,917.132,100.0,88.41,92.81,1.3968
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,50.043,1.199,30,151.773,76.181,400.899,445.354,100.0,30,504.979,511.123,795.302,837.421,100.0,98.08,102.59,1.3905
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,49.41,1.214,30,122.188,83.585,322.801,510.469,100.0,30,543.767,554.776,923.092,1068.663,100.0,88.65,92.63,1.3932
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,50.008,1.2,30,179.375,42.722,655.578,735.658,100.0,30,471.885,447.384,829.865,894.054,100.0,89.02,93.41,1.3985
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,49.958,1.201,30,97.656,90.155,142.698,260.15,100.0,30,626.229,549.324,1093.837,1094.634,100.0,92.22,101.75,1.3909
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,50.232,1.194,30,123.568,83.278,396.069,471.87,100.0,30,613.577,637.095,1146.606,1158.18,100.0,88.66,93.95,1.3903
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,50.216,1.195,30,113.798,43.727,402.506,442.311,100.0,30,567.13,552.716,1088.362,1089.87,100.0,92.47,101.25,1.383
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,50.027,1.199,30,161.487,47.223,589.395,887.607,100.0,30,517.26,540.507,839.898,866.953,100.0,88.75,94.02,1.4013
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,50.094,1.198,30,204.271,42.51,882.458,1032.425,100.0,30,535.168,500.308,987.151,1014.981,100.0,92.75,102.23,1.3846
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,50.338,1.192,30,113.834,84.96,318.58,324.518,100.0,30,537.115,496.544,890.078,936.23,100.0,88.94,93.2,1.3933
